x y flux
914.76854 230.31536 1.1339505
377.96006 50.833992 1.1339395
4.5503708 742.85976 1.1338006
552.85266 563.44682 1.133763
502.94271 810.95331 1.1337522
494.10298 808.64846 1.133747
581.52456 745.9979 1.1337216
699.21789 323.64352 1.1335654
617.4077 16.599546 1.1335422
989.00508 625.84988 1.1332786
1018.0314 577.4419 1.133072
836.11022 544.55427 1.1330194
506.2414 475.41338 1.1329927
349.25206 905.44236 1.1327724
864.33118 658.48525 1.1325542
885.39528 372.206 1.1324791
13.262932 692.07598 1.1323999
753.28879 384.63076 1.1322878
854.21203 719.32759 1.1322139
104.08105 512.97793 1.1320503
437.56393 608.44136 1.1316993
84.073183 169.77046 1.1316434
886.17659 342.54186 1.1315439
504.32255 584.18913 1.1315101
917.68283 959.83255 1.1314642
896.61328 811.12584 1.1312048
531.73938 424.76383 1.1311318
805.95976 602.98734 1.1310737
303.6797 772.90092 1.1309602
62.232008 761.53274 1.1309061
134.67755 630.00817 1.1307846
328.05848 693.08204 1.1307798
383.07979 107.07644 1.1307556
25.064837 289.57659 1.1306195
934.78494 943.06007 1.1304971
322.23733 1021.3425 1.1303798
636.08128 217.50492 1.1302488
1013.5826 220.56105 1.1302459
21.082613 497.64712 1.1301658
6.6394499 25.851399 1.1299317
738.38431 198.58648 1.1297607
326.77092 532.86791 1.129668
334.2742 414.8329 1.1295878
155.66699 586.12919 1.1295541
876.90562 750.5275 1.1294355
576.76153 944.34805 1.1292821
347.55835 129.82084 1.1291742
119.30827 237.17937 1.1290804
641.65281 900.11105 1.1289788
90.399172 299.76105 1.1289532
239.50025 511.80241 1.1287306
751.20374 377.68192 1.1286996
677.90168 86.201091 1.128695
622.98181 644.30946 1.128561
639.05603 147.05421 1.1283986
717.91441 522.32418 1.1283474
444.60251 116.96758 1.1281507
914.00592 870.18665 1.127988
174.86016 55.651709 1.1279389
233.21727 367.61384 1.1278745
1018.5415 41.470967 1.1276401
297.35427 21.636467 1.1276358
144.59532 709.51394 1.1276219
662.15804 773.03962 1.1276005
574.91704 259.76136 1.127351
771.2484 333.88453 1.1272328
491.52705 301.99577 1.1270836
898.83866 932.61961 1.1270514
752.07598 756.76212 1.1269222
535.058 394.56375 1.1268854
670.84653 931.47214 1.1268562
620.45859 86.615773 1.1265689
696.14554 287.87965 1.1264998
913.37554 993.25545 1.1264401
902.24957 432.63305 1.1262952
848.48838 317.10443 1.1261868
855.93601 905.20046 1.1261802
575.01698 896.82343 1.1260619
420.90245 440.95488 1.1259486
275.38214 555.65871 1.1259359
569.86159 194.7515 1.1259275
33.948352 878.75762 1.1258775
825.15842 32.618844 1.1257662
956.1721 967.06581 1.1257427
570.66704 590.39829 1.1257114
143.05056 53.260567 1.125683
140.01687 1014.735 1.1256193
293.12341 677.73825 1.1255995
692.76624 719.29336 1.1255186
1015.8365 264.66892 1.1254881
161.05779 518.43062 1.1253484
613.18557 875.47289 1.1251127
791.22688 969.45916 1.1250705
515.00767 933.42167 1.1250077
533.96229 576.97525 1.1249871
302.03243 294.21019 1.1247818
279.88501 503.59816 1.1247322
564.197 956.83091 1.1244826
846.93236 264.81442 1.1244597
1013.4087 111.97509 1.1242398
600.63893 50.782195 1.1242223
376.5032 825.7373 1.124072
349.15126 683.35231 1.1240027
776.54066 528.3472 1.1238248
882.8829 531.80043 1.1236878
554.94234 88.675548 1.1236831
829.96345 773.54713 1.1235443
500.04921 286.3844 1.1232117
6.793597 861.6259 1.1230739
262.82335 958.74835 1.1230452
1016.1144 957.92771 1.1229455
521.0596 464.87315 1.1229208
951.20603 761.39655 1.1228478
710.72577 203.51197 1.1228362
201.98304 120.26703 1.1227292
623.96739 449.87349 1.1226669
551.79976 900.04354 1.1226436
353.35851 914.25642 1.1226305
145.60621 499.90738 1.1225493
248.37571 284.95141 1.1225078
944.98672 900.88801 1.1224594
1018.6288 943.655 1.1223992
695.79887 657.33451 1.1221797
748.9934 62.493235 1.1221542
658.91137 755.98396 1.1221139
968.6349 946.55499 1.1219063
422.37301 889.06804 1.1218536
879.69806 849.7743 1.1218076
635.59746 555.84758 1.121757
941.3339 681.17004 1.1216756
539.44836 705.69276 1.1216609
142.68692 221.08642 1.121659
670.05059 774.70619 1.1216289
871.4356 331.72364 1.1215801
932.80085 472.85485 1.1215544
751.83142 505.98888 1.1214558
224.64918 831.09684 1.1213754
139.95291 402.40018 1.1213238
392.93103 835.8874 1.1212523
198.0489 83.883355 1.1210883
273.73994 437.17818 1.121013
691.27186 124.35731 1.1209247
761.89726 738.93925 1.1209126
412.03035 570.22686 1.1208008
433.03872 395.43902 1.1207141
607.26144 906.64315 1.1206839
685.5519 303.54007 1.1201988
641.07515 432.17204 1.1200272
256.73787 616.08487 1.1200223
681.60068 55.638912 1.1199673
633.12945 859.20558 1.1198353
157.34543 314.4104 1.1195121
684.6349 995.94603 1.1193677
299.19512 51.770735 1.1189879
256.08173 799.03069 1.1189732
678.90524 697.79956 1.1187996
545.61806 95.123782 1.1185566
969.00252 1004.7369 1.1183524
245.12625 891.74779 1.1182602
927.2249 271.15422 1.1181575
609.63588 686.22561 1.1181334
309.18016 842.02567 1.1181042
837.29595 154.16996 1.1179964
127.26783 463.64224 1.1179699
519.35376 91.22923 1.1179618
740.84451 818.00868 1.1178163
141.65898 253.71872 1.1178092
842.76904 557.17727 1.1177884
232.40088 375.01944 1.1176447
743.905 887.00179 1.1175602
886.64758 44.329337 1.1175391
882.13349 126.97231 1.1175055
652.39826 504.26646 1.1174968
816.68701 472.90565 1.1174473
197.43448 942.15289 1.1174171
799.75238 131.4107 1.1173704
848.6623 777.74394 1.1173337
315.57209 804.22045 1.1170016
459.85032 811.78555 1.1170014
882.83831 5.7949832 1.116996
931.07212 505.32841 1.1169221
621.85027 480.6755 1.116872
945.65939 134.99202 1.116716
926.04112 576.22683 1.1166541
184.30872 442.45251 1.1165771
598.01226 865.50197 1.1163778
981.89771 465.11047 1.1162595
263.18026 365.50541 1.1162506
696.68985 852.55556 1.1162479
567.20031 482.5977 1.1162369
320.16985 725.04309 1.1161677
433.60472 750.19748 1.1161159
154.86516 154.02871 1.1160067
871.8318 986.15798 1.115916
615.83635 172.63748 1.1158931
237.58303 215.92582 1.1158447
612.67542 219.36829 1.1158109
80.013276 803.85549 1.1156522
734.75355 207.08659 1.1154707
1013.9016 994.70719 1.1154627
747.77495 602.77804 1.1154552
62.645662 425.7514 1.1154413
575.30843 313.65606 1.1153211
638.76533 67.382229 1.1152595
772.64166 296.03666 1.1150864
181.1212 303.98846 1.1150707
720.68286 618.64016 1.1148842
902.55648 771.53609 1.1148169
941.92747 350.36565 1.114705
855.25181 356.65035 1.1146989
336.45959 391.51275 1.1144198
474.98826 891.75544 1.1141632
1018.2876 71.718174 1.1139318
558.32067 13.468244 1.1137274
606.06383 1022.0422 1.1137067
778.73814 291.47864 1.1135012
147.64236 196.12995 1.1132774
167.28779 912.37032 1.1132304
216.34957 667.89537 1.1131987
851.68396 333.20552 1.1131576
409.21808 667.17894 1.1129884
965.28537 844.8859 1.1129222
66.202387 890.23986 1.1128965
266.50327 218.57326 1.1127365
250.94492 935.90769 1.1127241
278.2 222.85706 1.1125423
345.35719 961.08787 1.1124093
221.04104 1007.1114 1.1122811
878.88394 476.84749 1.1121294
675.82015 997.03068 1.1119569
381.52519 691.15621 1.1118214
708.92527 757.43956 1.1118037
51.746125 512.2142 1.1117089
286.86668 872.0069 1.1115894
170.8046 693.25784 1.1115875
139.20567 326.98395 1.1115753
333.52703 715.9003 1.1114073
797.92533 621.63189 1.1114036
259.93318 7.7188212 1.1111844
173.31321 379.64141 1.1111319
160.29363 878.26727 1.1109064
51.662196 724.27703 1.1109049
246.95963 393.31509 1.1108948
930.85914 540.87439 1.1108013
883.93158 190.12539 1.1106544
133.69465 390.12119 1.1105976
756.88134 794.73762 1.1105546
576.54643 761.3278 1.1104995
978.78974 535.56213 1.1104836
985.27964 291.27726 1.110054
232.5653 268.44234 1.1100158
53.143012 265.09855 1.1099723
458.22431 830.19522 1.1098889
692.39833 303.5831 1.109883
819.65533 160.19759 1.1095703
245.19482 760.50534 1.1094352
316.10202 583.63724 1.1094165
544.84305 576.45243 1.1093219
672.19164 174.47792 1.1091362
241.64023 835.37383 1.1091203
611.20163 104.9032 1.1090996
920.58159 503.98194 1.1089976
992.27875 297.7222 1.1089908
530.51492 690.16871 1.108957
960.04177 778.29787 1.1088301
285.2164 326.47612 1.1088178
761.6127 725.60807 1.1088054
772.68582 91.497188 1.1087736
189.61154 173.64036 1.1085765
422.72309 560.86102 1.1083143
220.42213 618.82748 1.1081449
566.74239 312.68038 1.1080821
588.68942 892.33732 1.1079806
425.80388 677.64745 1.1079368
944.7466 166.87806 1.107918
52.704838 155.72658 1.1077566
387.82409 226.61569 1.1076814
502.39655 725.8031 1.1075792
602.95398 62.304215 1.1075263
41.455414 289.95919 1.1073833
737.00437 130.63812 1.1073417
581.47407 314.56955 1.1073118
115.53022 335.05357 1.107254
432.10286 670.58975 1.1072477
586.43267 272.43111 1.1072206
165.15149 190.82538 1.1072179
581.31333 371.77529 1.1071642
474.92057 582.81766 1.1071197
395.82805 239.39315 1.1069252
783.80249 303.2802 1.1068746
897.2414 904.01665 1.1068615
381.12931 978.07088 1.1068214
469.95678 247.10917 1.1067311
383.07588 997.71651 1.106694
346.92178 620.22589 1.1066624
1011.3932 698.90672 1.1066383
66.813165 262.38137 1.1066069
548.95305 602.91902 1.106254
726.07555 146.2177 1.1060978
163.18973 445.61512 1.106096
134.03408 866.68842 1.1060243
121.40652 182.70697 1.1058209
82.332746 582.41413 1.1058032
832.49371 224.87904 1.1057514
197.23814 224.39313 1.1057007
483.08416 453.58726 1.1056573
857.6038 389.90781 1.1056078
419.17982 452.46081 1.1054224
881.15615 379.81544 1.1054007
972.9928 956.16828 1.1053742
913.01056 586.38869 1.105336
709.35351 312.8302 1.1053322
1015.3298 332.35065 1.105312
666.18225 321.62024 1.1052828
763.59079 230.17696 1.1052246
800.00081 979.58499 1.1051972
284.72981 803.65979 1.1051959
726.17315 384.25607 1.1051953
933.13517 848.34194 1.1051921
657.52912 937.54411 1.105125
841.94309 250.97611 1.1049737
654.96437 225.9096 1.104958
791.10809 486.54975 1.104839
932.19188 813.10597 1.1048315
536.10189 360.23636 1.1047995
40.616451 258.99721 1.1046576
459.22568 52.618608 1.1045671
536.26232 139.16253 1.1044749
49.521164 504.87931 1.1044588
846.99704 125.95644 1.1044046
406.43472 68.587427 1.1042718
656.65984 427.24043 1.1042684
297.32444 709.93429 1.1041806
479.12561 591.58147 1.1041658
265.90157 661.75584 1.1040155
97.461239 735.98001 1.1039442
540.16621 736.85578 1.1037922
273.52458 346.56419 1.1037897
283.62709 23.009754 1.103749
822.74748 50.336057 1.103709
122.87524 421.27775 1.1036845
612.2935 795.27232 1.1036599
974.85212 1000.33 1.1036024
456.78142 611.35526 1.1034882
803.47268 499.85411 1.1034819
103.25321 289.157 1.1034194
188.25065 497.47516 1.1032625
405.17167 864.37775 1.1032597
803.92788 1002.6948 1.1032271
26.218178 123.91075 1.1031706
657.4175 332.59177 1.1031692
117.45301 462.24343 1.1031526
207.1091 210.97438 1.1031106
681.30198 769.54143 1.1031042
782.06205 583.903 1.1030555
222.423 939.92505 1.1030439
40.244963 652.93829 1.1030258
507.17811 429.34327 1.1029008
217.76597 807.53703 1.1028387
8.9828433 342.65234 1.1028336
910.35992 788.88988 1.1028141
991.30615 563.37175 1.1027516
987.81392 110.08388 1.1027316
551.32879 272.40873 1.1026355
90.566832 267.48728 1.1025067
753.51388 643.12012 1.1024169
837.56737 881.96998 1.102342
221.68262 421.09704 1.1022724
656.70565 484.29838 1.1022446
471.3775 335.27021 1.1020898
736.64452 877.60695 1.102073
417.21209 655.08592 1.1020676
447.19977 756.01191 1.102034
8.3844921 739.75099 1.1019997
417.50388 645.22515 1.1018983
34.814132 705.95129 1.1018016
712.33189 946.88544 1.1016845
328.47914 729.13988 1.1016534
435.0516 652.00708 1.1016366
550.15467 519.98244 1.1016159
281.26815 469.50689 1.1016107
590.54606 490.69099 1.1015592
552.79614 118.55975 1.1014805
316.73671 127.35218 1.1013546
39.146025 747.24642 1.1013277
840.17011 507.21811 1.1013082
41.940741 738.86006 1.1012691
703.11539 224.63339 1.1010461
588.36585 514.8374 1.1009068
925.02979 896.62672 1.1009032
377.5381 539.81539 1.1007882
53.353699 465.40791 1.1007652
147.68317 86.546217 1.1005101
182.9558 329.30735 1.1005056
565.81413 338.15195 1.1004564
178.77451 276.44077 1.1004431
389.71564 821.94887 1.1003794
308.78617 461.81685 1.100298
833.98479 29.782256 1.1002075
801.10042 372.14733 1.1001907
468.10321 483.64448 1.100061
383.41204 616.57987 1.100052
625.86445 933.05869 1.0999666
480.45376 888.02217 1.0999173
558.66017 393.94606 1.0995512
280.59874 632.20533 1.0995408
505.47929 498.88922 1.0995003
841.52673 363.74455 1.0994012
345.04649 538.18145 1.0993683
680.04612 610.047 1.0992916
218.54692 397.7223 1.0991807
751.64698 297.70899 1.0988717
1004.6446 230.28261 1.0985571
338.39759 206.2626 1.0985555
86.163903 100.75971 1.0985297
537.01126 490.02923 1.0984598
307.40995 467.34804 1.0983483
265.97542 799.98406 1.098045
944.8796 246.84556 1.0979635
892.81359 349.21698 1.0978839
408.00628 521.97529 1.0978024
118.61506 1012.9138 1.0977014
111.66319 486.02642 1.0977006
41.776132 804.25884 1.0974327
661.50155 843.52535 1.0974088
133.46723 851.4006 1.0973707
908.14484 109.4247 1.0972904
568.49804 69.444392 1.0972755
727.31883 213.8411 1.097029
49.520396 294.33999 1.0969654
121.21888 285.98407 1.0969625
73.743416 294.72948 1.0968483
498.14032 380.26264 1.096793
759.93644 618.73874 1.0967427
356.80503 53.166244 1.0967174
297.95929 749.66904 1.0966857
189.97562 114.48138 1.0966669
411.21118 121.70449 1.0966411
963.50483 383.49662 1.0966069
462.54846 425.91263 1.0965481
388.93579 288.67996 1.096384
556.86617 633.07455 1.0960835
892.59267 154.65722 1.0960657
890.04201 411.56203 1.0960225
937.82903 312.07004 1.0960159
749.1174 227.98522 1.0960063
524.34464 233.12331 1.095905
552.41139 930.10145 1.0958396
866.71795 167.32592 1.0957899
436.81313 553.79373 1.0957897
686.36973 549.50481 1.0957397
862.62857 735.98024 1.0957316
547.61027 316.06511 1.0955882
27.765657 615.48709 1.0955657
464.14714 206.44444 1.0955558
633.16853 96.049663 1.095383
226.10656 446.91265 1.0953676
748.34568 134.15013 1.0953663
426.5772 916.44158 1.0953159
85.078948 42.969159 1.0952246
706.58662 431.4843 1.0951496
134.98017 802.69328 1.0951141
234.09973 652.48679 1.0950588
233.60564 336.67585 1.0949102
261.89324 397.90037 1.0949015
14.170055 724.20731 1.0948389
993.33677 1020.3147 1.0948301
821.98104 342.44068 1.0948145
715.12289 13.534219 1.094813
417.10805 399.4828 1.0947684
176.51636 140.9391 1.0946619
543.33689 122.65907 1.0946478
216.5187 842.46253 1.0946421
337.60497 568.95429 1.0945318
541.25637 233.2717 1.094469
538.92535 601.79981 1.0943605
625.32538 748.30511 1.0943376
581.73403 567.17083 1.0941608
409.8265 503.16559 1.0940557
78.635106 672.82956 1.0938479
6.3166318 1007.8618 1.0937821
196.72859 93.725643 1.0937549
97.954822 513.08386 1.0937162
25.154891 216.64843 1.0937053
31.804896 213.46393 1.0936622
908.18517 837.1156 1.093654
682.97435 381.72614 1.093624
508.15101 281.58348 1.0933026
649.1043 967.92896 1.0930657
348.55831 554.96988 1.0930032
875.44778 283.31471 1.092999
197.80355 584.47931 1.0929742
813.55705 852.46762 1.0929674
509.01244 209.31184 1.0929489
902.46705 47.977846 1.0926762
606.52273 812.0482 1.0926126
913.04285 848.10779 1.0925844
979.89256 1003.1197 1.0925323
693.9203 614.87031 1.0924184
371.39155 465.46196 1.0922413
821.40003 594.84696 1.0921851
987.69531 364.42872 1.0921003
82.053127 714.21166 1.091991
379.42496 1020.5928 1.091969
56.444126 195.37674 1.0919026
504.68042 294.6801 1.0917351
71.037617 885.30496 1.0916606
788.01612 948.62628 1.091627
846.39168 1019.975 1.0914218
78.396377 258.72781 1.0913884
233.76936 550.0755 1.0913525
774.84523 863.39792 1.0913288
209.10491 998.68162 1.0913033
788.0327 960.5894 1.0912248
449.78987 598.33052 1.0910042
925.0326 362.38512 1.0909714
990.80631 681.8177 1.0908632
207.22583 816.1164 1.0908178
866.69994 331.90325 1.0906562
592.85305 1016.7363 1.0905897
611.18813 256.95553 1.0904771
971.76297 421.95024 1.0904466
758.10119 76.54128 1.0902902
15.272741 462.2984 1.0902843
565.92423 783.13 1.0902472
298.97237 780.01488 1.0901622
584.79261 458.23821 1.090015
912.16507 704.6436 1.0897873
711.31107 877.9131 1.0896865
733.44697 38.771494 1.0896676
501.35124 640.26411 1.0895335
156.31217 129.79189 1.0894805
28.447287 316.92185 1.0894188
786.84236 201.84517 1.0891891
236.08156 294.13729 1.0891566
629.17055 874.26368 1.0890711
1017.5207 643.78553 1.0890403
121.9596 704.166 1.0889524
108.98664 330.47592 1.0889154
172.22523 173.86743 1.0888603
156.3652 199.57755 1.0887964
35.739523 849.06168 1.0887366
446.312 620.63687 1.088714
474.62976 216.99967 1.088701
291.07258 196.23147 1.0886694
880.14881 344.56224 1.0883263
667.02452 786.09585 1.0883098
320.8432 119.97343 1.0882804
568.94215 768.80331 1.0882324
95.856428 384.17236 1.0881828
797.17748 214.32244 1.0880971
263.6392 189.52556 1.0880803
864.74217 935.37211 1.0880764
303.10784 379.19627 1.0880734
922.3438 457.63702 1.0880155
3.1055885 201.499 1.0879516
208.47473 325.04313 1.087946
144.08234 190.22181 1.0879234
107.12678 198.55283 1.0879205
209.77209 409.84842 1.0878171
507.49915 686.90816 1.0877784
523.65959 244.65372 1.0877757
198.35809 951.64842 1.0877115
842.71626 698.76458 1.0876688
819.10882 424.51767 1.0876616
594.45645 764.46709 1.0876496
661.1335 628.04288 1.0874202
736.56747 390.76869 1.087414
62.345227 680.99582 1.0873779
68.218591 441.00483 1.0873529
615.23319 592.07678 1.0872965
567.73822 208.73252 1.0872906
31.534171 425.72884 1.0871979
438.50409 548.11964 1.0871627
880.19438 924.47798 1.0871256
785.12001 629.4937 1.0870632
355.18432 942.85321 1.0868975
12.647314 332.06419 1.0868396
495.12324 957.9892 1.0867718
564.20118 641.42453 1.0867268
209.33046 26.339335 1.0865934
677.63368 957.47098 1.0865932
622.6213 52.926232 1.0865487
13.83749 1019.2833 1.0864718
340.2353 80.291061 1.0863045
859.88919 358.19776 1.0861017
612.8776 697.50253 1.0860319
65.948342 803.61781 1.0859402
119.73715 370.20906 1.0859118
43.41299 457.78907 1.0858268
954.7279 697.33178 1.0858022
952.39447 507.19555 1.0857861
956.34752 679.66867 1.0857297
233.03844 154.06263 1.0857145
370.02703 996.76689 1.085594
592.38469 46.625099 1.085532
264.32319 231.51773 1.0854769
414.10071 742.34832 1.0854366
169.23041 394.4052 1.0853667
696.53886 307.7127 1.0853475
849.52424 91.210437 1.0853016
668.19401 498.43065 1.085024
965.91829 327.08082 1.0849867
158.50017 649.41293 1.0849218
124.17795 755.98847 1.0849067
7.9731901 577.84425 1.0848505
421.64184 284.20134 1.0847777
693.38895 540.52787 1.0847659
660.17595 47.368569 1.0847461
567.9308 946.39114 1.0846807
705.17951 782.32395 1.0845419
131.53034 10.033418 1.084528
400.99967 710.86628 1.084508
83.098218 593.40939 1.0844834
894.62551 459.07838 1.0843915
941.10693 195.47873 1.0843909
350.82169 370.45768 1.0843066
493.99448 660.94793 1.0841956
488.59358 269.20281 1.0841903
738.92362 64.462446 1.0841176
894.1629 445.23087 1.0840978
296.85658 514.32457 1.0840961
606.4171 619.10507 1.0840202
728.34713 719.40641 1.0839247
179.71254 454.31581 1.0838918
307.85209 800.15943 1.0837273
60.741918 177.78323 1.0835255
941.50102 562.09371 1.0834689
119.74653 518.24002 1.0834346
342.18039 690.62234 1.0834046
708.43994 468.33125 1.0834012
965.43413 616.84564 1.083252
448.57124 857.99352 1.0831187
8.3616627 808.87394 1.0830866
556.16313 19.329657 1.0830603
26.793149 426.00856 1.0827978
460.89019 672.53818 1.0826818
312.96267 635.04945 1.0826247
877.08058 109.78135 1.0825742
667.44282 66.728374 1.0825463
580.67375 880.13324 1.0825324
645.89713 455.43044 1.0824292
646.75143 695.83628 1.0824184
476.85836 199.77225 1.0823858
829.03048 689.2956 1.0823804
466.15977 384.47993 1.0822903
286.82856 591.57524 1.0821906
380.08685 668.39657 1.0820908
671.342 550.91275 1.0818104
914.49023 949.64125 1.081735
514.04929 698.06954 1.0817185
356.8333 393.71129 1.081616
256.78145 504.09588 1.0814268
941.9144 553.06131 1.0814073
457.3074 844.94174 1.0813016
820.35217 461.31499 1.0812362
880.66308 147.3246 1.0811967
213.6795 641.2818 1.081102
297.25989 201.19112 1.0810975
474.51735 614.45546 1.0810198
556.10605 46.824352 1.0809441
618.04895 91.32701 1.0808273
463.87699 146.73957 1.0807157
751.80618 894.25755 1.0806992
349.84741 763.21241 1.0804659
806.81721 551.41086 1.0803609
954.64349 582.91763 1.0801578
935.19908 174.6093 1.0800731
773.96264 81.678049 1.0800044
682.15115 528.42854 1.0799599
884.8193 886.88598 1.079896
160.90017 472.04556 1.0798208
29.075766 957.55295 1.0797239
806.1149 812.80184 1.0795565
26.012757 767.77124 1.0793924
8.9525967 355.4228 1.0793382
923.92699 610.39922 1.0793322
542.33637 519.55597 1.079312
618.63336 247.85857 1.0791886
887.82241 3.0177798 1.0791428
435.19168 198.75349 1.0791249
980.22653 406.17429 1.0790157
426.44092 402.42521 1.078921
813.19846 650.24174 1.078876
898.4065 973.1592 1.0786772
727.19089 834.52135 1.0786188
119.10714 73.651662 1.0785754
163.32281 1011.5542 1.0782712
113.29965 494.52856 1.0782128
755.25204 457.67252 1.0781992
360.87836 556.01633 1.0781434
172.01329 622.34765 1.0780836
139.48399 587.49534 1.0780331
549.83119 306.52663 1.0780026
227.96407 366.12055 1.0779932
40.015341 93.791346 1.0779438
756.1922 322.35115 1.0779272
801.61478 137.803 1.0779082
865.16198 227.15266 1.0778683
607.50237 849.71305 1.0778603
177.21133 960.15289 1.0778102
494.09453 78.661135 1.0775877
282.41939 983.83768 1.0774822
112.72503 395.22867 1.0772199
709.77711 910.67066 1.0772145
324.21831 968.25034 1.0770998
171.52308 953.4446 1.0769221
699.92601 540.85043 1.0767509
903.58575 892.14611 1.0766425
348.55182 239.56122 1.0765239
640.3179 91.33362 1.0763516
581.14351 145.9116 1.0760885
424.71525 384.12424 1.075962
525.06571 931.81393 1.0759369
490.3476 464.43967 1.0759266
130.03045 768.69969 1.0758706
490.7308 144.29065 1.0755243
760.9609 58.598174 1.0755202
479.40797 467.35261 1.0753075
679.17144 258.09737 1.0752846
703.74106 314.0883 1.0752721
580.63867 703.59816 1.0752717
432.61541 626.45172 1.0752643
823.13251 762.82341 1.0751817
954.57842 475.84087 1.0751795
949.51792 521.53076 1.0751488
829.10406 127.62676 1.0751363
30.47514 912.12066 1.0749919
148.70863 525.57637 1.0749101
45.565974 415.46372 1.0748902
170.16483 523.30282 1.0748247
365.89996 481.46932 1.0747619
98.743307 672.29346 1.0744691
386.33039 83.143868 1.074451
383.68397 369.07227 1.0743511
956.3563 815.93823 1.0743317
882.78066 784.20138 1.0743081
380.19379 678.7414 1.0743074
718.95426 443.85443 1.0742691
373.77907 684.87703 1.0742503
883.96331 580.9612 1.0741922
30.252226 458.86021 1.0741705
104.07059 742.8174 1.074138
242.0097 269.96948 1.0741063
720.65483 545.74258 1.0740626
762.28145 878.3872 1.0740614
641.67824 489.93526 1.0740534
698.03373 107.21091 1.0740385
451.28826 455.7082 1.0739437
121.38211 561.15215 1.0739157
937.88138 654.39508 1.0735993
74.995498 380.54175 1.0735209
510.98877 130.60805 1.073514
522.43702 49.141584 1.073429
217.66294 167.71206 1.0733569
490.58947 244.0813 1.0733446
142.268 147.37906 1.0732544
756.19154 1021.7251 1.0731978
146.25433 358.09197 1.0728873
671.93612 955.88997 1.0728294
161.01076 166.73623 1.0728239
1011.5454 969.30234 1.0727897
9.2848424 373.44265 1.0727322
799.31097 457.97818 1.072729
465.77932 673.00837 1.0727149
50.117607 93.019617 1.072439
711.23832 529.91582 1.072424
45.015172 489.85921 1.0722946
378.23801 945.03905 1.0722285
499.93828 110.58098 1.0721943
258.96865 112.07685 1.0721625
378.08368 637.47313 1.0720301
177.61753 520.61646 1.0720184
344.25935 702.85992 1.0719793
702.56087 642.23734 1.0718855
357.99534 67.121964 1.071882
511.30001 177.06404 1.0718137
570.70784 859.21474 1.0717907
629.0175 597.93575 1.071766
872.18372 677.22972 1.0717452
869.54288 899.99855 1.0716956
287.61517 903.14471 1.0716793
88.36029 920.22867 1.0715903
944.07091 149.80919 1.0714052
82.360242 956.45308 1.0713983
953.30217 755.30616 1.0713752
268.83789 290.19933 1.0712472
639.95001 952.74289 1.0710228
461.86171 661.47394 1.0709944
339.8427 686.02446 1.0709348
1016.8684 21.098047 1.0708771
283.08494 51.444507 1.0707406
203.23344 194.20446 1.0706908
897.8924 982.42433 1.0705163
1002.134 484.87066 1.0703746
176.1383 832.38599 1.0703638
285.11296 372.01105 1.0703577
142.75837 564.17185 1.0703257
567.93177 863.15008 1.0702777
161.31414 808.12544 1.0702774
185.0564 451.5511 1.0702276
885.3707 824.07366 1.0702227
187.83263 512.37569 1.070207
344.96073 789.5768 1.0701529
1.4224595 921.61515 1.0701444
941.88955 816.00594 1.0700965
355.85884 546.78962 1.0700547
67.788313 276.57106 1.0699674
468.79368 104.65064 1.0699656
360.14833 160.89377 1.0699094
226.99952 950.84907 1.0698813
649.49375 60.236998 1.0698193
581.1813 527.59217 1.0698078
194.5143 935.27521 1.0697825
96.860031 948.16545 1.06975
487.12484 584.01557 1.0696424
189.83755 660.23081 1.0695678
170.81354 664.23848 1.0695507
847.28923 618.72755 1.0695425
85.244531 408.25419 1.0694788
27.988467 953.18873 1.0694365
98.118152 976.74866 1.0694305
102.02267 380.78991 1.0693357
62.292819 359.58904 1.0693112
759.74354 67.713144 1.0693085
694.09358 697.13254 1.0692544
69.66885 160.87281 1.0691702
101.17917 664.92407 1.06912
145.38437 866.2341 1.0691141
291.17352 279.304 1.0691036
242.9862 968.21493 1.0690506
820.49765 907.52195 1.0689916
971.85468 451.65274 1.068958
823.74193 474.00275 1.0688644
610.48313 835.86948 1.0688196
440.92011 214.31037 1.068807
665.89866 481.03634 1.0687335
624.68777 845.4893 1.068579
125.18109 878.52934 1.068532
521.79265 842.2418 1.0685299
339.53554 824.14122 1.0685289
828.76837 867.94636 1.0684726
607.10705 281.79651 1.068386
441.01884 903.39883 1.0682197
666.33867 593.41052 1.0680961
903.86656 756.08185 1.0680872
162.24964 664.22659 1.0680678
2.4954081 276.34742 1.0680673
932.33983 721.38062 1.0680637
532.3387 130.65641 1.0678737
1022.0869 207.82185 1.0678585
963.82234 905.51221 1.0678472
378.77336 42.031663 1.0678241
128.7775 594.04392 1.0678161
320.38557 482.69589 1.0678074
142.92727 910.64759 1.0677966
143.20905 507.54483 1.0676034
739.69136 636.52668 1.0675942
3.1576555 15.422413 1.0675224
35.24727 522.69762 1.06748
873.84061 243.05838 1.0674368
1018.7068 744.82277 1.0673963
962.4786 258.8096 1.0673083
235.61199 383.87918 1.0673056
351.29472 1014.8237 1.066997
15.365852 46.907209 1.0669579
955.93602 0.11152127 1.066933
645.00028 680.64344 1.0669208
513.24776 1017.1987 1.0668551
130.90863 460.69964 1.0667407
79.438999 31.316984 1.0666024
180.90037 285.30766 1.0665929
765.57075 646.19546 1.0665279
694.32567 688.74367 1.0661048
219.08624 630.75957 1.0660848
558.65985 410.90136 1.0659477
316.01201 922.22534 1.0659005
527.95914 715.24932 1.0658025
