# Radius Flux
6.307138812488591384e+01 2.827167766917737524e+01
6.312685640834651934e+01 3.588455851499490734e+01
6.313477647065838738e+01 2.782297243025774947e+01
6.315061361538777618e+01 4.456761494150057956e+01
6.315853069855251078e+01 4.052776750660814997e+01
6.319810123729984497e+01 7.064639043464438828e+01
6.324555320336758513e+01 4.262147903873160715e+01
6.325345840347387849e+01 3.009467601114872792e+01
6.328506932918696037e+01 5.046929977816824930e+01
6.332456079595025500e+01 4.482877682863762914e+01
6.334824385884741815e+01 4.150073828199413128e+01
6.338769596696191400e+01 4.877840491417883584e+01
6.341135544995076145e+01 4.279382319644722088e+01
6.350590523722971170e+01 3.525794870254005531e+01
6.351377803280166745e+01 6.091788222796215280e+01
6.352952069707436067e+01 4.984165269752445937e+01
6.356099432828281692e+01 4.194859348451094405e+01
6.356886030125127007e+01 3.799522441302238462e+01
6.360031446463138138e+01 5.592426190121527441e+01
6.363175307973213535e+01 2.400266283665811784e+01
6.363961030678927955e+01 3.166222460701223440e+01
6.365532185135819532e+01 3.996236386942786112e+01
6.369458375717671572e+01 4.017226116724802409e+01
6.370243323453194506e+01 4.243099365576767923e+01
6.378087487640789988e+01 5.027424202930649244e+01
6.378871373526824584e+01 3.824071415789050121e+01
6.381222453417526452e+01 4.340769603466524273e+01
6.382005954243540202e+01 4.281636634419944443e+01
6.389053137985315090e+01 4.725846008766345818e+01
6.390618123468183143e+01 3.673306482774994208e+01
6.395310782127792493e+01 4.428337519402170130e+01
6.397655820689325168e+01 4.220905443042086347e+01
6.400000000000000000e+01 4.395032576909795807e+01
6.400781202322103525e+01 4.822473316829238854e+01
6.403124237432848531e+01 4.552767762251869499e+01
6.407027391856539111e+01 3.397709698912309761e+01
6.407807737440317908e+01 4.136699047486132486e+01
6.412487816752559411e+01 3.498624243369165043e+01
6.413267497929585659e+01 4.005436761640397236e+01
6.414047084329830284e+01 2.103969165798459073e+01
6.419501538281613762e+01 4.063451239270103343e+01
6.420280367709808900e+01 5.839259570571945801e+01
6.425729530566937342e+01 2.645650297233458303e+01
6.428063471995278633e+01 4.080600934050734452e+01
6.428841264178171855e+01 5.624016696665768222e+01
6.432728814430156206e+01 4.298221751494169496e+01
6.435060217278467576e+01 4.432202618311438869e+01
6.438167441127949076e+01 3.428573986715573341e+01
6.440496875241846908e+01 3.697653426068540483e+01
6.441273166075166046e+01 5.183213019801392818e+01
6.444377394287209881e+01 4.754494021348590849e+01
6.447480127925948068e+01 5.710753328376618043e+01
6.449806198638839305e+01 2.937750667565052964e+01
6.451356446515724485e+01 4.715056302817814782e+01
6.453681120105021307e+01 4.837893635169987760e+01
6.456004956627589308e+01 5.158836428976497501e+01
6.462197768561404132e+01 2.990849402434388793e+01
6.462971452822610274e+01 4.416540881984637679e+01
6.463745044476924306e+01 2.443593988096116831e+01
6.466065264130884316e+01 4.244569551432294929e+01
6.476109943476870967e+01 5.219561695296581405e+01
6.477653896280658330e+01 5.783190526845589829e+01
6.481512169239520915e+01 5.236089093588925891e+01
6.484597134749390079e+01 3.634002466463837777e+01
6.488451279003334093e+01 4.857831137397482735e+01
6.489992295835180869e+01 2.439410993528039384e+01
6.493843238021688080e+01 4.928556128830523164e+01
6.500000000000000000e+01 4.056415912519364042e+01
6.500769185258002381e+01 5.367285931046933456e+01
6.503076195155642836e+01 4.474923821042350625e+01
6.505382386916237181e+01 3.444478185284442873e+01
6.506919393998975920e+01 4.041077327664997654e+01
6.511528238439882443e+01 3.799701903654569435e+01
6.512296062065973956e+01 5.111178001174528873e+01
6.514598989960931874e+01 5.525399674138051154e+01
6.519202405202648265e+01 3.924610176297910868e+01
6.521502894272147444e+01 2.492813925598495217e+01
6.525335240430180761e+01 4.307099828781296225e+01
6.527633568147035703e+01 2.384043478716585795e+01
6.529931086925803640e+01 3.929140528848758152e+01
6.530696746902277994e+01 3.799981785900651232e+01
6.536818798161687027e+01 3.822485600239156867e+01
6.537583651472461099e+01 1.547893936020941652e+01
6.539113089708726534e+01 4.459451835872571479e+01
6.543699259593154238e+01 4.105138887868693587e+01
6.545991139621256139e+01 4.168848951536829617e+01
6.549045732013176746e+01 2.887923880994791404e+01
6.551335741663679357e+01 3.556776668861829194e+01
6.552098900352466160e+01 4.345715221991066102e+01
6.555150646628953837e+01 2.807872014667584892e+01
6.560487786742690730e+01 5.318814642510516677e+01
6.562011886609167277e+01 5.479629583158204298e+01
6.573431371817918034e+01 4.187402692037123586e+01
6.574191965557440653e+01 3.046864484680482121e+01
6.576473218982953028e+01 4.067328353695450716e+01
6.578753681359410166e+01 4.180515265172471828e+01
6.579513659838391959e+01 3.218478780741488521e+01
6.580273550544841044e+01 4.862794534572576310e+01
6.585590330410782656e+01 3.057994666838198583e+01
6.586349520030044857e+01 4.240970251183514250e+01
6.592419889539803535e+01 3.773212615283253513e+01
6.594694837519018904e+01 2.416997343674586318e+01
6.596969000988256937e+01 3.458718079639745469e+01
6.600000000000000000e+01 1.546812603704151456e+01
6.600757532283699902e+01 2.710043557782820756e+01
6.603029607687670932e+01 3.364277820909828165e+01
6.603786792439622388e+01 3.977636664180550241e+01
6.606814663663571707e+01 4.200428351852490039e+01
6.609841147864295863e+01 3.909540867634416372e+01
6.612110101926616323e+01 5.479372944254237865e+01
6.612866246946175863e+01 4.150633457453743347e+01
6.618912297349164930e+01 3.293048999022798995e+01
6.621178142898739338e+01 4.076719254270842185e+01
6.621933252457321828e+01 3.158030236538521862e+01
6.624198064671678310e+01 3.100879964277459067e+01
6.627216610312356693e+01 3.653437014696311280e+01
6.628725367670620017e+01 3.466309143181630503e+01
6.630987860040161763e+01 3.663645221849103706e+01
6.637017402418047141e+01 3.730582069088026032e+01
6.640030120413611314e+01 4.134206845492829530e+01
6.640783086353596332e+01 3.873379791329693944e+01
6.646803743153546407e+01 3.389738009801148877e+01
6.648308055437864539e+01 3.579037621213805664e+01
6.649060083951715683e+01 4.365852797113491590e+01
6.652818951391958535e+01 3.342649804135027836e+01
6.657326790837295505e+01 4.101549337549334950e+01
6.660330322138685233e+01 2.461602656127870858e+01
6.661080993352355506e+01 5.146237954777075174e+01
6.664082832618454688e+01 4.327626631673799551e+01
6.664833081180653096e+01 2.245649692398313135e+01
6.670832032063167105e+01 3.375687800843891750e+01
6.673080248281148386e+01 3.270557706535629450e+01
6.675327707311454617e+01 4.879520207742682203e+01
6.676076692189806749e+01 4.513346409690140604e+01
6.684309986827361172e+01 2.932375686654143720e+01
6.685057965343307274e+01 3.237872948532053385e+01
6.688796603276257713e+01 4.902000697946265717e+01
6.691038783328041006e+01 3.624940376254278362e+01
6.694027188471824275e+01 2.392815611411475629e+01
6.700000000000000000e+01 2.039499523734374975e+01
6.700746227100381702e+01 2.659786766857012807e+01
6.702984409947556799e+01 3.873655031256389947e+01
6.705221845696084415e+01 4.249786451924763497e+01
6.706713054842886379e+01 4.562132785082788189e+01
6.708203932499368705e+01 2.894401532663632182e+01
6.711929677819934170e+01 4.094174380931957558e+01
6.717886572427373437e+01 3.445733160825132302e+01
6.718630812896330440e+01 4.898271567526328596e+01
6.720119046564576593e+01 5.206352800906022082e+01
6.720863039818621587e+01 3.721183898855170469e+01
6.723094525588643933e+01 4.291469934151407983e+01
6.726812023536855634e+01 3.787234007141696424e+01
6.735725647619564427e+01 2.207621046211215443e+01
6.736467917239716030e+01 5.482840562639527349e+01
6.741661516273269683e+01 5.317070425632424246e+01
6.742403132415029177e+01 6.042050229986058696e+01
6.744627491566899380e+01 2.680309980588661745e+01
6.746851117373199713e+01 3.474170935124448079e+01
6.747592163134935106e+01 3.830493831673447858e+01
6.753517601961218020e+01 3.085457053995880372e+01
6.754257916307312826e+01 6.063624876926265017e+01
6.760177512462227867e+01 3.720431768589884314e+01
6.762396025078685113e+01 3.915210039324576030e+01
6.767569726275452524e+01 2.544069054507127703e+01
6.768308503607086379e+01 3.546187854673605955e+01
6.772001181334805153e+01 3.861738471921842120e+01
6.774215821775979407e+01 4.798060599722148112e+01
6.777905281132217397e+01 5.358739053079859360e+01
6.780117993073571370e+01 3.370281781395017617e+01
6.788225099390855632e+01 2.552280240728881822e+01
6.789698078707182560e+01 3.328336918836117064e+01
6.791170738539858576e+01 2.075492338703774564e+01
6.794115100585212019e+01 4.759397361046337949e+01
6.795586803212802351e+01 4.111340674459658828e+01
6.797793759742936004e+01 5.125388567134010742e+01
6.800000000000000000e+01 3.020706572268595025e+01
6.800735254367721438e+01 4.095033138207052303e+01
6.801470429252781003e+01 3.594441701068364381e+01
6.802940540677980152e+01 4.718958411067700354e+01
6.806614430096654189e+01 3.450635442361298999e+01
6.809552114493287434e+01 4.971982541402671529e+01
6.811754546370561059e+01 4.865396132208000068e+01
6.815423684555494788e+01 3.295777654167584103e+01
6.818357573492313861e+01 6.014133596995701936e+01
6.824221567329126970e+01 4.938159540590693553e+01
6.824954212300622203e+01 4.342890450076717457e+01
6.826419266350404769e+01 5.472149692109036323e+01
6.830812543175225926e+01 2.221017962477160523e+01
6.835202996254024299e+01 6.978305717458115964e+01
6.835934464285040235e+01 4.001828412794186818e+01
6.841052550594828574e+01 2.925863401820349452e+01
6.842514157822401444e+01 3.324874379858853501e+01
6.844705983459040510e+01 5.225206259375102036e+01
6.846897107449476039e+01 3.500906052513455791e+01
6.847627326307996043e+01 3.564686970743422023e+01
6.850547423381580359e+01 3.786015664731681341e+01
6.854195795277517789e+01 3.269505739417672885e+01
6.859300255857006334e+01 3.842830794174880538e+01
6.860029154456998413e+01 4.090150699920981481e+01
6.862215385719105143e+01 3.788739268140159311e+01
6.865857557508748243e+01 3.921028267694633485e+01
6.868041933477110206e+01 3.942497051156792054e+01
6.870953354520753464e+01 6.409824966670157664e+01
6.873136110975832480e+01 2.743691193218091229e+01
6.876772498781677712e+01 4.451309641726770394e+01
6.879680225126746507e+01 3.752340852702180740e+01
6.881860213634101342e+01 5.342923244048877507e+01
6.887670143089025032e+01 5.577093611678466800e+01
6.888396039717810027e+01 3.920747652237110259e+01
6.894200461257273105e+01 4.824166668211361753e+01
6.894925670375279481e+01 2.834671785137706479e+01
6.896375859826666499e+01 3.766869859275544741e+01
6.900000000000000000e+01 4.435333049883145407e+01
6.900724599634446577e+01 4.474218848382518843e+01
6.902897942168927159e+01 3.659810519765652259e+01
6.905070600652827295e+01 4.651265125311961413e+01
6.906518659932802962e+01 3.529274402471877892e+01
6.907966415668217053e+01 3.940987992263760020e+01
6.911584478250989605e+01 5.504647551917963000e+01
6.912307863514182316e+01 2.886128020255135596e+01
6.918092222571191030e+01 5.178591355785823680e+01
6.920260110718382407e+01 2.580210034078849191e+01
6.923149572268390273e+01 5.099640692110644125e+01
6.926037828369116767e+01 3.068021871013178981e+01
6.928924880528002461e+01 5.534638017520248354e+01
6.929646455628166279e+01 3.888227388200257195e+01
6.931089380465382987e+01 4.931351343756217886e+01
6.931810730249348751e+01 3.872766700286990016e+01
6.933974329343885756e+01 3.308943032148064844e+01
6.935416353759880792e+01 3.951471667923608777e+01
6.937578828380979701e+01 3.114266742621622797e+01
6.940461079784253684e+01 2.533564723254828266e+01
6.942621983083913051e+01 3.957068548147062614e+01
6.946221994724902515e+01 3.341892272638421701e+01
6.952697318307478724e+01 4.730933350391629233e+01
6.957010852370434861e+01 2.439918441462854304e+01
6.958448102845920857e+01 3.675981770940647664e+01
6.963476143421473807e+01 3.629717099684219761e+01
6.964194138592060312e+01 3.953269844847454095e+01
6.965629906907199143e+01 5.882945441203728620e+01
6.972087205421343015e+01 3.558360367002015323e+01
6.977105417004963783e+01 4.112273301140425019e+01
6.977822009767804445e+01 5.075437051893787554e+01
6.981403870282824187e+01 3.252246766974914038e+01
6.983552104767315427e+01 3.897440896501858987e+01
6.985699678629191567e+01 3.869406086426400293e+01
6.987131027825368790e+01 4.650648699502382044e+01
6.989277502002620679e+01 2.765430442892419194e+01
6.992138442565335765e+01 4.146863283563652658e+01
6.997142273814360180e+01 4.593655748706772357e+01
7.000000000000000000e+01 3.407416086221972051e+01
7.000714249274855661e+01 3.786987607529161437e+01
7.002856560004639164e+01 4.405299695673025440e+01
7.003570517957251695e+01 4.585588441444960495e+01
7.006425622241343376e+01 5.143685014038946690e+01
7.009279563550022374e+01 4.241944583879375585e+01
7.011419257183241882e+01 4.885353762952726697e+01
7.017834423809100031e+01 3.416510708832743148e+01
7.021395872616783151e+01 4.019989363064821930e+01
7.022819946431775406e+01 3.857298828186664963e+01
7.023531875061149776e+01 4.943983846042902996e+01
7.025667228100118678e+01 2.579069140781233571e+01
7.026378868236469089e+01 3.649532792940942727e+01
7.029224708315989290e+01 5.192366993527562613e+01
7.032780389006896371e+01 3.306544320564037776e+01
7.034202158027589746e+01 4.177652481145469210e+01
7.034912934784622962e+01 2.920262018815206062e+01
7.038465741907110385e+01 3.565151754524356420e+01
7.040596565632773718e+01 3.246283928184284662e+01
7.043436661176133384e+01 5.804540623485996775e+01
7.045565981523414223e+01 2.754253684048261164e+01
7.049113419430842953e+01 5.053762299889959309e+01
7.051950084905593030e+01 2.572341665524387011e+01
7.057619995437555360e+01 3.129900339252498043e+01
7.060453243241541088e+01 3.693947180135690189e+01
7.061161377563891506e+01 2.860614107352791535e+01
7.066116330771805565e+01 5.054576633992353152e+01
7.068238818828916692e+01 3.054296199649857968e+01
7.071067811865475505e+01 3.966226184187838300e+01
7.072481884034769450e+01 3.182700317814262547e+01
7.076722405181652675e+01 2.874252985192365628e+01
7.077428911688198809e+01 4.800226910350534837e+01
7.080254232723568464e+01 2.746184264622009863e+01
7.083078426785912995e+01 4.003066827240648706e+01
7.083784299369935411e+01 3.906432870536303881e+01
7.085901495222749702e+01 4.085646989325760359e+01
7.088018058667739751e+01 4.414999266014055479e+01
7.093659140387279649e+01 2.814869588295562508e+01
7.100000000000000000e+01 3.481788649071430086e+01
7.100704190430693075e+01 3.917612802592160648e+01
7.102112361825881237e+01 5.204912827607162740e+01
7.102816342831904706e+01 4.025997961389909108e+01
7.106335201775947041e+01 4.627113618641534032e+01
7.111258679024410867e+01 3.527801463788948411e+01
7.111961754677818703e+01 4.684948238659517727e+01
7.116881339463233758e+01 3.830677384716184974e+01
7.117583859709698402e+01 3.339715720743941318e+01
7.119691004531024703e+01 4.527386396783107614e+01
7.121797525905942905e+01 5.129469569794789408e+01
7.125307010929424223e+01 3.314977847715901760e+01
7.128113354878693997e+01 3.074102316526444767e+01
7.130918594402827182e+01 4.100594270762829296e+01
7.134423592694787430e+01 4.508609191647654058e+01
7.138627319029899354e+01 3.132673467743082441e+01
7.140028011149536269e+01 3.564041942368789506e+01
7.142128534267638429e+01 3.440167500202102246e+01
7.144928271158499911e+01 3.027277078824885592e+01
7.147027354082254647e+01 3.499264322429546326e+01
7.150524456289902275e+01 4.082955379228822324e+01
7.151223671512450153e+01 3.559506459755333196e+01
7.155417527999327376e+01 3.487743931650729934e+01
7.156116265125938014e+01 6.073062756377874649e+01
7.156814934033155851e+01 4.385562861308088145e+01
7.158910531638176167e+01 3.598929311449822421e+01
7.161005515987262982e+01 4.233024891736415896e+01
7.169379331573968273e+01 4.136632176497622027e+01
7.170076708097340656e+01 4.635601799532874168e+01
7.178439941937244839e+01 4.176211960561894898e+01
7.180529228406496145e+01 4.280194617429696535e+01
7.184010022264723716e+01 5.465311978347011745e+01
7.184705978674422511e+01 3.757122115981191968e+01
7.186793443532380365e+01 4.680493175014123608e+01
7.200000000000000000e+01 2.504621749140881803e+01
7.200694410957876812e+01 3.663595212437773085e+01
7.201388754955533500e+01 2.640942140157950035e+01
7.202777242147642767e+01 3.577780455426512418e+01
7.203471385380801451e+01 3.711320286414689917e+01
7.206247289678587720e+01 3.431876031003225336e+01
7.206941098690900560e+01 5.538883189341416369e+01
7.209022125087423660e+01 4.624416882577567378e+01
7.211102550927978427e+01 4.490299880618536577e+01
7.212489168102784731e+01 4.276693508614800265e+01
7.213875518748572802e+01 4.604079888700677969e+01
7.217340230306452042e+01 3.422492739249574356e+01
7.218032973047435519e+01 3.789780567732386629e+01
7.220110802473878664e+01 4.325595363498874235e+01
7.223572523343280238e+01 3.933710696897513515e+01
7.224956747275376756e+01 3.896139412563489657e+01
7.227724399837060787e+01 4.024600000826303159e+01
7.233947746562729719e+01 3.748305021836694095e+01
7.234638899074369078e+01 3.608741693318988553e+01
7.236711960552250389e+01 3.017520215929864236e+01
7.240165743959181555e+01 6.483371260434141448e+01
7.242237223399962431e+01 3.887966882053054007e+01
7.244308110509933840e+01 3.162833969835427439e+01
7.244998274671982585e+01 3.687669700488882540e+01
7.247068372797374991e+01 4.110002190480204831e+01
7.249827584156743399e+01 4.183981693027357096e+01
7.253275122315436363e+01 5.195271902557414023e+01
7.256031973468694218e+01 3.785163889934102599e+01
7.256721022610693694e+01 4.574225452970392070e+01
7.261542535852834135e+01 4.278690464641783109e+01
7.262231062146122440e+01 4.811723730202662352e+01
7.267048919609665347e+01 3.386862679151727207e+01
7.269112738154498743e+01 5.855995560412739565e+01
7.271863585079137238e+01 4.834758344471482872e+01
7.273238618387271970e+01 3.404729865253835897e+01
7.278049189171504452e+01 5.232993790269150480e+01
7.280109889280518587e+01 4.895823970716950413e+01
7.283543093852057382e+01 4.560978897402957699e+01
7.286288492778747639e+01 5.479756978414624768e+01
7.289718787443038650e+01 3.462992660519823573e+01
7.291776189653656104e+01 4.016236250790387174e+01
7.294518489934753802e+01 4.542626483703192974e+01
7.299315036357863562e+01 2.551137413798179665e+01
7.300000000000000000e+01 4.108443612261809363e+01
7.300684899377591819e+01 3.993032856037040546e+01
7.302739212103907107e+01 3.110263626046879182e+01
7.305477397131552664e+01 4.282806024893576335e+01
7.306161783043131663e+01 3.190977574588225352e+01
7.308214556237385295e+01 4.962946097287277780e+01
7.310950690573696420e+01 3.247059995329006910e+01
7.316419889536138044e+01 3.526365392488180817e+01
7.317103251970686983e+01 3.111121647604808516e+01
7.323933369440221952e+01 3.168229790248306088e+01
7.324616030891995422e+01 3.455689167282611152e+01
7.333484846919641598e+01 3.309396706016514145e+01
7.334848328356899572e+01 3.013411611025741976e+01
7.335529974037322631e+01 3.039603117541908972e+01
7.337574531137656209e+01 4.545623968036421303e+01
7.338937252763508923e+01 5.268664649618797569e+01
7.340980860893181159e+01 3.849973441966410803e+01
7.343023900274327787e+01 4.819874595394287553e+01
7.343704787094863207e+01 3.524576513904595032e+01
7.349829930005184053e+01 3.640465458861577019e+01
7.353910524340093957e+01 4.088280129910504712e+01
7.354590403278757549e+01 4.045948844191273253e+01
7.355270219373316820e+01 4.509983939441480771e+01
7.357309290766563947e+01 4.637971011472488669e+01
7.359347797189639095e+01 4.460953048313765379e+01
7.360027173862879124e+01 3.985068680169582933e+01
7.366138744281158779e+01 4.697570461139217457e+01
7.368174807915458757e+01 4.540918546802330980e+01
7.373601562330310344e+01 4.179972422337492333e+01
7.375635565834309659e+01 4.377808326248290882e+01
7.376313442364011053e+01 5.615238680853804709e+01
7.378346698278686233e+01 5.330883816826147381e+01
7.379024325749306001e+01 1.684220023158307811e+01
7.381734213584230986e+01 3.490893039473278492e+01
7.382411530116699794e+01 3.909362511121337036e+01
7.387827826905551376e+01 3.245747477470617071e+01
7.392563831310488354e+01 3.797422083725404462e+01
7.397972695272672183e+01 2.993402972838958931e+01
7.400000000000000000e+01 2.714472487147824964e+01
7.400675644831355271e+01 3.454437704039868606e+01
7.402702209328698757e+01 3.136512977566588134e+01
7.404052944165107419e+01 5.404376236896155206e+01
7.406078584514209240e+01 2.818499860697368220e+01
7.409453421137081364e+01 3.566519020688244268e+01
7.410802925459562118e+01 3.637269597976511193e+01
7.414849964766651169e+01 3.903587723190116776e+01
7.416872656315463530e+01 3.519210246021225430e+01
7.420242583635659628e+01 2.734285104541872613e+01
7.421590126111789232e+01 2.151063118049148670e+01
7.424284477308233932e+01 2.337995378990126127e+01
7.424957912338628319e+01 3.982183657675991384e+01
7.427651041883967764e+01 3.680329740400560468e+01
7.430343195303969139e+01 5.489601539428115018e+01
7.432361670424818101e+01 3.465180010787478437e+01
7.433034373659252481e+01 4.289378927714397349e+01
7.440430095095310037e+01 3.990577610995589453e+01
7.441102068914254630e+01 3.658226965020836019e+01
7.443117626371358142e+01 3.700350584984364843e+01
7.446475676452585901e+01 3.600571536440580900e+01
7.451845409024532785e+01 3.788062512748247457e+01
7.452516353554683803e+01 3.941663104593335021e+01
7.454528824815153598e+01 3.744372100890431909e+01
7.462573282722253509e+01 4.306002741115743504e+01
7.463243262818116364e+01 3.661529624772328617e+01
7.465252842335615924e+01 2.853003000618886631e+01
7.467261881037788385e+01 4.885958638538659216e+01
7.468600939935136296e+01 3.250837585463925450e+01
7.470609078247903767e+01 3.740347044296770918e+01
7.472616676907762212e+01 4.149734944884630750e+01
7.473285756613351793e+01 2.977916464123853046e+01
7.479304780526061336e+01 5.370165012780530844e+01
7.481310045707235190e+01 3.781937642905352703e+01
7.484650960465691583e+01 3.575376297482939947e+01
7.488658090739622253e+01 3.123823567870871187e+01
7.494664769020693029e+01 3.129777699531648594e+01
7.495331880577403183e+01 2.574789348468972960e+01
7.496665925596525426e+01 3.612558710642338866e+01
7.500000000000000000e+01 4.527529968635129620e+01
7.500666637039670093e+01 4.649962746063569341e+01
7.502666192761077468e+01 5.144791340997461049e+01
7.505997601918082296e+01 3.552771728839825016e+01
7.507329751649383809e+01 2.828585766937108659e+01
7.510659092250159574e+01 3.739077303008176756e+01
7.513321502504734895e+01 4.041753931753100204e+01
7.515317691222374208e+01 4.077907412539530441e+01
7.516648189186453521e+01 3.988224373066913131e+01
7.517978451685000607e+01 5.029206950764589124e+01
7.518643494673756322e+01 2.294409131492673026e+01
7.521303078589507152e+01 4.082537099176927597e+01
7.523961722390671980e+01 3.696370001637139069e+01
7.527283706623525461e+01 3.478466206037917630e+01
7.528612089887484160e+01 4.821184782528607826e+01
7.529276193632426839e+01 4.654762385812466619e+01
7.531268153505092755e+01 3.481051340858014953e+01
7.532595834106592747e+01 3.675295245018686785e+01
7.539230729988305768e+01 4.272480010818296137e+01
7.542545989253230232e+01 3.699765445421897425e+01
7.543208866258443379e+01 3.299620965472663414e+01
7.545197147855051867e+01 3.839734620339091720e+01
7.547184905645282527e+01 2.742901493488560050e+01
7.550496672405067500e+01 3.009000576997648579e+01
7.553806987208503188e+01 4.235977671132474143e+01
7.558438992278762214e+01 4.960594113883060885e+01
7.559100475585702839e+01 4.345483579391465412e+01
7.560423268574319877e+01 3.762444329606630333e+01
7.561084578286371993e+01 3.518358002596748690e+01
7.564390259630977198e+01 3.266455861438576846e+01
7.566372975210778407e+01 3.944573290688344969e+01
7.569015788066504058e+01 3.075094127897409635e+01
7.570997292299080073e+01 2.665802919462146292e+01
7.571657678474377917e+01 3.974160689183437256e+01
7.574298647399639606e+01 3.969679287386367150e+01
7.576938695805846180e+01 3.654441290012169929e+01
7.580237463298890077e+01 3.992165008336682774e+01
7.582216034906944913e+01 2.729372608655845056e+01
7.589466384404110499e+01 3.707933462255306978e+01
7.592759709091286879e+01 3.547137070335938347e+01
7.595393340703297724e+01 4.807128734844548035e+01
7.596051605933176631e+01 4.237692103224468099e+01
7.600000000000000000e+01 7.359111225127077205e+01
7.600657866263945550e+01 4.868337753259513079e+01
7.602631123499284627e+01 4.841662843603915434e+01
7.605918747922567036e+01 3.722383685015368116e+01
7.610519036176178531e+01 3.972648561443434545e+01
7.611832893594025506e+01 4.721887108616067508e+01
7.615773105863908654e+01 4.508827585935824089e+01
7.616429609731845574e+01 5.104134393719110108e+01
7.621679604916491257e+01 4.521916062080897802e+01
7.623647421018367254e+01 5.306068334633894779e+01
7.624303246854758243e+01 5.308666347652457063e+01
7.627581530209953087e+01 4.388898304045071086e+01
7.629547824084990282e+01 4.007251333855733577e+01
7.632168761236873422e+01 3.710288705715299074e+01
7.636753236814713830e+01 3.032848445383239522e+01
7.638062581571324472e+01 3.684465704868124192e+01
7.640026177965623333e+01 3.771937340304252473e+01
7.641989269817119634e+01 4.229305524357627633e+01
7.647875521999557691e+01 4.771580240926832772e+01
7.648529270389177270e+01 4.227094107410431434e+01
7.653103945458992996e+01 4.229491861643933959e+01
7.653757247260980989e+01 5.374843584084221959e+01
7.655063683601855473e+01 5.024170394012731578e+01
7.655716818169281623e+01 4.000166209504858017e+01
7.657675887630658451e+01 2.793059365409844830e+01
7.660939890117921891e+01 4.374582778891222290e+01
7.665507158694720147e+01 2.924663558152678533e+01
7.666159403508382297e+01 4.424626388228204377e+01
7.668767828015137411e+01 3.929130437148561583e+01
7.669419795525604400e+01 3.496969237912129813e+01
7.679192665899195447e+01 3.814180760424979155e+01
7.683749084919418237e+01 4.970064767501553149e+01
7.684399781375250882e+01 4.596893509576889159e+01
7.685050422736340181e+01 3.516281224051483889e+01
7.689603370785778225e+01 5.130374853990831241e+01
7.690253571892151285e+01 4.562785331427315327e+01
7.692203845452874589e+01 4.760069183433826367e+01
7.694153624668537361e+01 4.315849242666848085e+01
7.696752561957542582e+01 2.791200176420921863e+01
7.700000000000000000e+01 3.520154790334972006e+01
7.700649323271382229e+01 2.962823206033375811e+01
7.702596964660685330e+01 4.529334130548158299e+01
7.705841939723393352e+01 3.749518824602531453e+01
7.707788269017254379e+01 3.670936295685528705e+01
7.710382610480493781e+01 4.793122566153168407e+01
7.712976079309464694e+01 5.089598950922501075e+01
7.715568676384133084e+01 5.730687134953427631e+01
7.716216689544170038e+01 5.042802440439857037e+01
7.717512552629895595e+01 2.858247865632150919e+01
7.720103626247512807e+01 4.466269991941392448e+01
7.723341245859850801e+01 5.688592856300046208e+01
7.725283166331186635e+01 3.518446586221924122e+01
7.727871634544662527e+01 4.517837446804083612e+01
7.731752712031082808e+01 5.545101851149999561e+01
7.733692520394123449e+01 4.427394578965691352e+01
7.736924453553879744e+01 5.395480992943924292e+01
7.738862965578341857e+01 5.001202735626622342e+01
7.741446893184762246e+01 3.588346840591540854e+01
7.742092740338364365e+01 3.558481272678734086e+01
7.746612162745725527e+01 4.481070615763226073e+01
7.747257579298626240e+01 5.142260487407861547e+01
7.749193506423749511e+01 5.569013086800927681e+01
7.752418977325721983e+01 4.024739370448083520e+01
7.762087348130012288e+01 3.400152434202904317e+01
7.764663547121665488e+01 2.869437967814314305e+01
7.766595135579039777e+01 3.658197770829178097e+01
7.769813382572324656e+01 2.819593242059001170e+01
7.778174593052023056e+01 3.982561632936597817e+01
7.779460135510689156e+01 4.407291948872729392e+01
7.780102827083970851e+01 4.069629238221446599e+01
7.782030583337487428e+01 6.333933320997745398e+01
7.782673062643708306e+01 3.708257011616825594e+01
7.783315488916018410e+01 6.316930065002411965e+01
7.787810988975014936e+01 3.788325737445843799e+01
7.788452991448301077e+01 4.205504445130395652e+01
7.789736837660178992e+01 5.319893329362727030e+01
7.792945527847605547e+01 4.144120117568169093e+01
7.793587107359485344e+01 6.120229224378464039e+01
7.798717843338096145e+01 4.185783009440532965e+01
7.800000000000000000e+01 3.183707382439638423e+01
7.800640999302557077e+01 2.973439931332484321e+01
7.802563681252463823e+01 3.096627318971066600e+01
7.803204469959761980e+01 4.003436609802525936e+01
7.805767098754611766e+01 3.643570457721827438e+01
7.808969202141855703e+01 3.384751519282659871e+01
7.810249675906653977e+01 4.547624489330036823e+01
7.810889834071403470e+01 2.871020678460552134e+01
7.816009211867653050e+01 4.684819702386100460e+01
7.818567643756750840e+01 4.534390321509498278e+01
7.823042886243177918e+01 4.746787187958848619e+01
7.823681997627460305e+01 2.761424356949708425e+01
7.824321056807421826e+01 3.596087869123884673e+01
7.826237921249263252e+01 5.153855004923246952e+01
7.829431652425353150e+01 4.194934121135759142e+01
7.831347265956222259e+01 4.592860388374907643e+01
7.833900688673554669e+01 4.540006173000008971e+01
7.839005038906404366e+01 5.603371433902994880e+01
7.840918313565063613e+01 3.313094933463971614e+01
7.843468620451031370e+01 4.503946898978837510e+01
