# Radius Flux
6.307138812488591384e+01 3.613602941176471006e+01
6.312685640834651934e+01 5.160294117647058698e+01
6.313477647065838738e+01 3.936764705882353610e+01
6.315061361538777618e+01 4.006617647058823195e+01
6.315853069855251078e+01 3.831617647058823195e+01
6.319810123729984497e+01 5.237500000000000000e+01
6.324555320336758513e+01 3.606617647058823195e+01
6.325345840347387849e+01 3.644117647058823906e+01
6.328506932918696037e+01 4.937132352941176805e+01
6.332456079595025500e+01 4.581250000000000000e+01
6.334824385884741815e+01 4.090441176470588402e+01
6.338769596696191400e+01 3.888970588235293491e+01
6.341135544995076145e+01 4.558088235294116686e+01
6.350590523722971170e+01 4.685294117647058698e+01
6.351377803280166745e+01 2.916911764705882959e+01
6.352952069707436067e+01 3.013235294117646745e+01
6.356099432828281692e+01 4.135294117647059409e+01
6.356886030125127007e+01 4.002941176470588402e+01
6.360031446463138138e+01 3.906250000000000000e+01
6.363175307973213535e+01 4.349264705882352899e+01
6.363961030678927955e+01 3.752941176470588402e+01
6.365532185135819532e+01 4.513970588235294201e+01
6.369458375717671572e+01 3.881617647058823906e+01
6.370243323453194506e+01 4.117647058823529704e+01
6.378087487640789988e+01 4.820588235294117396e+01
6.378871373526824584e+01 4.339338235294118107e+01
6.381222453417526452e+01 3.670588235294117396e+01
6.382005954243540202e+01 4.273529411764707220e+01
6.389053137985315090e+01 4.140441176470588402e+01
6.390618123468183143e+01 3.978676470588234793e+01
6.395310782127792493e+01 4.095955882352940591e+01
6.397655820689325168e+01 5.625000000000000000e+01
6.400000000000000000e+01 3.925000000000000000e+01
6.400781202322103525e+01 4.756617647058823195e+01
6.403124237432848531e+01 3.664705882352941302e+01
6.407027391856539111e+01 4.188970588235294201e+01
6.407807737440317908e+01 4.672058823529411598e+01
6.412487816752559411e+01 4.981617647058823195e+01
6.413267497929585659e+01 4.658823529411764497e+01
6.414047084329830284e+01 3.336029411764705799e+01
6.419501538281613762e+01 3.661764705882353610e+01
6.420280367709808900e+01 4.557352941176471006e+01
6.425729530566937342e+01 4.171323529411764497e+01
6.428063471995278633e+01 5.280882352941176805e+01
6.428841264178171855e+01 4.436029411764705088e+01
6.432728814430156206e+01 4.563970588235292780e+01
6.435060217278467576e+01 3.548529411764705799e+01
6.438167441127949076e+01 3.877205882352941302e+01
6.440496875241846908e+01 4.001838235294117396e+01
6.441273166075166046e+01 4.278676470588234793e+01
6.444377394287209881e+01 3.499264705882352899e+01
6.447480127925948068e+01 4.330882352941176805e+01
6.449806198638839305e+01 3.779779411764705799e+01
6.451356446515724485e+01 4.341911764705882604e+01
6.453681120105021307e+01 3.286397058823528994e+01
6.456004956627589308e+01 2.897794117647058698e+01
6.462197768561404132e+01 2.667647058823529704e+01
6.462971452822610274e+01 5.035294117647059409e+01
6.463745044476924306e+01 4.063970588235294201e+01
6.466065264130884316e+01 4.004779411764705799e+01
6.476109943476870967e+01 4.940441176470587692e+01
6.477653896280658330e+01 3.724999999999999289e+01
6.481512169239520915e+01 3.508088235294118107e+01
6.484597134749390079e+01 4.141666666666666430e+01
6.488451279003334093e+01 3.663970588235294201e+01
6.489992295835180869e+01 4.122058823529411598e+01
6.493843238021688080e+01 4.551470588235294912e+01
6.500000000000000000e+01 4.348856209150326890e+01
6.500769185258002381e+01 4.596323529411765207e+01
6.503076195155642836e+01 2.931617647058822484e+01
6.505382386916237181e+01 4.373529411764705088e+01
6.506919393998975920e+01 2.896323529411764497e+01
6.511528238439882443e+01 4.278676470588234793e+01
6.512296062065973956e+01 3.628676470588235503e+01
6.514598989960931874e+01 2.716176470588235503e+01
6.519202405202648265e+01 4.213051470588234793e+01
6.521502894272147444e+01 3.775735294117646390e+01
6.525335240430180761e+01 4.253676470588236214e+01
6.527633568147035703e+01 4.936029411764706509e+01
6.529931086925803640e+01 3.522794117647057988e+01
6.530696746902277994e+01 3.623897058823528994e+01
6.536818798161687027e+01 4.627941176470587692e+01
6.537583651472461099e+01 3.854411764705881183e+01
6.539113089708726534e+01 4.706617647058824616e+01
6.543699259593154238e+01 3.221323529411765207e+01
6.545991139621256139e+01 4.115073529411765207e+01
6.549045732013176746e+01 3.196323529411764142e+01
6.551335741663679357e+01 4.095588235294117396e+01
6.552098900352466160e+01 4.633088235294116686e+01
6.555150646628953837e+01 5.683823529411764497e+01
6.560487786742690730e+01 3.732352941176470296e+01
6.562011886609167277e+01 4.313235294117647101e+01
6.573431371817918034e+01 4.243750000000000000e+01
6.574191965557440653e+01 4.940441176470588402e+01
6.576473218982953028e+01 4.081617647058823906e+01
6.578753681359410166e+01 3.771323529411765207e+01
6.579513659838391959e+01 3.344117647058823195e+01
6.580273550544841044e+01 3.710661764705881893e+01
6.585590330410782656e+01 3.500735294117647101e+01
6.586349520030044857e+01 2.757352941176470651e+01
6.592419889539803535e+01 3.834926470588234793e+01
6.594694837519018904e+01 4.824999999999998579e+01
6.596969000988256937e+01 4.478676470588235503e+01
6.600000000000000000e+01 4.777941176470588402e+01
6.600757532283699902e+01 4.596323529411764497e+01
6.603029607687670932e+01 3.169485294117647101e+01
6.603786792439622388e+01 4.421323529411763786e+01
6.606814663663571707e+01 3.893014705882352899e+01
6.609841147864295863e+01 3.972058823529411598e+01
6.612110101926616323e+01 3.414705882352940591e+01
6.612866246946175863e+01 4.172058823529411598e+01
6.618912297349164930e+01 3.484191176470587692e+01
6.621178142898739338e+01 4.434558823529411598e+01
6.621933252457321828e+01 3.716911764705882604e+01
6.624198064671678310e+01 5.011764705882353610e+01
6.627216610312356693e+01 4.002941176470589113e+01
6.628725367670620017e+01 3.729411764705882604e+01
6.630987860040161763e+01 3.266176470588234793e+01
6.637017402418047141e+01 4.388602941176470296e+01
6.640030120413611314e+01 2.811764705882353610e+01
6.640783086353596332e+01 2.899999999999999289e+01
6.646803743153546407e+01 4.836764705882352189e+01
6.648308055437864539e+01 4.051470588235294201e+01
6.649060083951715683e+01 4.842647058823528994e+01
6.652818951391958535e+01 4.694852941176471006e+01
6.657326790837295505e+01 3.997058823529413019e+01
6.660330322138685233e+01 4.814705882352940591e+01
6.661080993352355506e+01 3.928308823529411598e+01
6.664082832618454688e+01 3.407352941176471006e+01
6.664833081180653096e+01 3.500000000000000000e+01
6.670832032063167105e+01 4.072794117647057988e+01
6.673080248281148386e+01 4.846691176470587692e+01
6.675327707311454617e+01 4.583088235294117396e+01
6.676076692189806749e+01 4.209558823529411598e+01
6.684309986827361172e+01 3.700735294117647101e+01
6.685057965343307274e+01 3.902205882352942012e+01
6.688796603276257713e+01 3.485294117647058698e+01
6.691038783328041006e+01 4.226470588235293491e+01
6.694027188471824275e+01 3.217647058823529704e+01
6.700000000000000000e+01 4.011764705882352899e+01
6.700746227100381702e+01 3.694485294117647101e+01
6.702984409947556799e+01 3.936029411764705799e+01
6.705221845696084415e+01 3.329411764705882604e+01
6.706713054842886379e+01 3.176470588235294201e+01
6.708203932499368705e+01 3.802205882352942012e+01
6.711929677819934170e+01 4.279963235294118107e+01
6.717886572427373437e+01 2.852205882352941302e+01
6.718630812896330440e+01 3.903308823529412308e+01
6.720119046564576593e+01 3.791176470588236214e+01
6.720863039818621587e+01 3.241911764705882604e+01
6.723094525588643933e+01 4.855514705882353610e+01
6.726812023536855634e+01 4.126470588235293491e+01
6.735725647619564427e+01 3.381617647058823906e+01
6.736467917239716030e+01 5.947058823529411598e+01
6.741661516273269683e+01 3.389705882352941302e+01
6.742403132415029177e+01 4.159558823529411598e+01
6.744627491566899380e+01 4.269117647058823195e+01
6.746851117373199713e+01 3.441176470588234793e+01
6.747592163134935106e+01 3.670220588235294201e+01
6.753517601961218020e+01 5.255882352941176805e+01
6.754257916307312826e+01 3.511764705882352899e+01
6.760177512462227867e+01 4.512867647058824616e+01
6.762396025078685113e+01 4.050367647058823195e+01
6.767569726275452524e+01 4.306985294117647811e+01
6.768308503607086379e+01 3.546323529411765207e+01
6.772001181334805153e+01 4.938235294117647811e+01
6.774215821775979407e+01 3.170955882352941302e+01
6.777905281132217397e+01 5.758823529411765207e+01
6.780117993073571370e+01 3.816176470588235503e+01
6.788225099390855632e+01 4.751470588235294201e+01
6.789698078707182560e+01 3.714705882352940591e+01
6.791170738539858576e+01 3.483088235294117396e+01
6.794115100585212019e+01 3.998529411764705799e+01
6.795586803212802351e+01 4.928676470588235503e+01
6.797793759742936004e+01 3.673529411764705799e+01
6.800000000000000000e+01 5.005392156862745168e+01
6.800735254367721438e+01 3.829044117647058698e+01
6.801470429252781003e+01 4.866176470588234793e+01
6.802940540677980152e+01 3.672058823529411598e+01
6.806614430096654189e+01 3.499999999999999289e+01
6.809552114493287434e+01 5.007352941176471006e+01
6.811754546370561059e+01 4.668014705882352899e+01
6.815423684555494788e+01 4.554044117647059409e+01
6.818357573492313861e+01 3.166176470588235148e+01
6.824221567329126970e+01 3.915441176470588402e+01
6.824954212300622203e+01 4.693382352941176805e+01
6.826419266350404769e+01 3.677573529411765207e+01
6.830812543175225926e+01 4.566911764705882604e+01
6.835202996254024299e+01 3.847794117647057988e+01
6.835934464285040235e+01 3.062500000000000000e+01
6.841052550594828574e+01 4.176838235294117396e+01
6.842514157822401444e+01 4.340441176470587692e+01
6.844705983459040510e+01 4.152205882352941302e+01
6.846897107449476039e+01 4.345588235294117396e+01
6.847627326307996043e+01 4.250000000000000000e+01
6.850547423381580359e+01 4.173529411764705799e+01
6.854195795277517789e+01 4.854411764705881183e+01
6.859300255857006334e+01 3.327941176470588402e+01
6.860029154456998413e+01 4.229779411764705799e+01
6.862215385719105143e+01 4.109191176470587692e+01
6.865857557508748243e+01 4.250000000000000000e+01
6.868041933477110206e+01 4.515073529411763786e+01
6.870953354520753464e+01 3.601470588235294201e+01
6.873136110975832480e+01 4.122058823529411598e+01
6.876772498781677712e+01 4.202941176470588402e+01
6.879680225126746507e+01 3.846323529411764497e+01
6.881860213634101342e+01 3.536764705882352899e+01
6.887670143089025032e+01 4.528676470588234793e+01
6.888396039717810027e+01 4.830882352941176805e+01
6.894200461257273105e+01 4.871323529411765207e+01
6.894925670375279481e+01 3.319852941176471006e+01
6.896375859826666499e+01 4.599632352941176094e+01
6.900000000000000000e+01 4.891176470588236214e+01
6.900724599634446577e+01 2.669117647058823195e+01
6.902897942168927159e+01 4.398529411764705799e+01
6.905070600652827295e+01 3.772058823529411598e+01
6.906518659932802962e+01 3.240073529411765207e+01
6.907966415668217053e+01 3.733823529411765207e+01
6.911584478250989605e+01 4.030147058823528994e+01
6.912307863514182316e+01 3.837500000000000000e+01
6.918092222571191030e+01 3.394852941176471717e+01
6.920260110718382407e+01 4.477941176470588402e+01
6.923149572268390273e+01 4.472058823529412308e+01
6.926037828369116767e+01 4.326838235294117396e+01
6.928924880528002461e+01 4.668382352941176805e+01
6.929646455628166279e+01 2.967647058823528994e+01
6.931089380465382987e+01 3.872058823529411598e+01
6.931810730249348751e+01 5.174264705882352899e+01
6.933974329343885756e+01 2.988235294117646745e+01
6.935416353759880792e+01 3.859742647058823195e+01
6.937578828380979701e+01 5.294117647058823195e+01
6.940461079784253684e+01 2.475735294117647101e+01
6.942621983083913051e+01 3.934191176470588402e+01
6.946221994724902515e+01 3.401470588235293491e+01
6.952697318307478724e+01 3.027941176470588047e+01
6.957010852370434861e+01 3.787500000000000000e+01
6.958448102845920857e+01 2.860294117647059409e+01
6.963476143421473807e+01 4.530147058823528994e+01
6.964194138592060312e+01 4.165686274509803866e+01
6.965629906907199143e+01 3.650735294117647811e+01
6.972087205421343015e+01 3.769852941176469585e+01
6.977105417004963783e+01 3.544852941176471006e+01
6.977822009767804445e+01 3.884558823529411598e+01
6.981403870282824187e+01 3.447058823529411598e+01
6.983552104767315427e+01 2.683088235294118107e+01
6.985699678629191567e+01 3.522426470588234793e+01
6.987131027825368790e+01 3.268382352941176805e+01
6.989277502002620679e+01 3.964705882352942012e+01
6.992138442565335765e+01 3.145588235294117396e+01
6.997142273814360180e+01 4.241911764705882604e+01
7.000000000000000000e+01 3.677941176470588402e+01
7.000714249274855661e+01 4.711029411764706509e+01
7.002856560004639164e+01 5.196323529411765207e+01
7.003570517957251695e+01 4.137867647058823195e+01
7.006425622241343376e+01 3.083088235294117396e+01
7.009279563550022374e+01 4.140073529411765207e+01
7.011419257183241882e+01 3.594852941176471006e+01
7.017834423809100031e+01 4.267156862745097357e+01
7.021395872616783151e+01 3.428308823529411598e+01
7.022819946431775406e+01 4.905147058823528994e+01
7.023531875061149776e+01 5.392647058823528994e+01
7.025667228100118678e+01 4.119852941176471006e+01
7.026378868236469089e+01 5.176470588235293491e+01
7.029224708315989290e+01 4.257352941176471006e+01
7.032780389006896371e+01 3.800000000000000711e+01
7.034202158027589746e+01 4.695588235294118107e+01
7.034912934784622962e+01 4.931617647058823195e+01
7.038465741907110385e+01 5.143382352941176805e+01
7.040596565632773718e+01 4.358088235294117396e+01
7.043436661176133384e+01 4.398529411764705799e+01
7.045565981523414223e+01 4.390073529411765207e+01
7.049113419430842953e+01 4.550735294117647811e+01
7.051950084905593030e+01 3.275000000000000711e+01
7.057619995437555360e+01 4.188602941176471006e+01
7.060453243241541088e+01 4.884191176470588402e+01
7.061161377563891506e+01 3.672794117647059409e+01
7.066116330771805565e+01 5.561764705882351478e+01
7.068238818828916692e+01 3.796323529411763786e+01
7.071067811865475505e+01 4.164705882352941302e+01
7.072481884034769450e+01 4.045955882352940591e+01
7.076722405181652675e+01 4.093382352941176805e+01
7.077428911688198809e+01 4.083088235294118107e+01
7.080254232723568464e+01 4.033088235294117396e+01
7.083078426785912995e+01 3.497794117647058698e+01
7.083784299369935411e+01 4.223529411764705799e+01
7.085901495222749702e+01 5.647794117647059409e+01
7.088018058667739751e+01 4.463970588235294912e+01
7.093659140387279649e+01 3.916544117647058698e+01
7.100000000000000000e+01 3.597058823529413019e+01
7.100704190430693075e+01 3.788235294117647811e+01
7.102112361825881237e+01 4.987132352941175384e+01
7.102816342831904706e+01 3.591176470588235503e+01
7.106335201775947041e+01 4.112990196078431637e+01
7.111258679024410867e+01 4.914705882352942012e+01
7.111961754677818703e+01 3.841911764705881183e+01
7.116881339463233758e+01 4.486764705882352189e+01
7.117583859709698402e+01 3.826470588235294201e+01
7.119691004531024703e+01 3.885661764705881183e+01
7.121797525905942905e+01 3.999264705882352899e+01
7.125307010929424223e+01 4.608823529411765207e+01
7.128113354878693997e+01 5.238235294117646390e+01
7.130918594402827182e+01 4.866176470588235503e+01
7.134423592694787430e+01 4.557352941176471006e+01
7.138627319029899354e+01 3.444852941176471006e+01
7.140028011149536269e+01 3.918382352941176094e+01
7.142128534267638429e+01 3.204411764705881893e+01
7.144928271158499911e+01 3.989705882352942012e+01
7.147027354082254647e+01 4.504411764705881893e+01
7.150524456289902275e+01 3.342647058823528994e+01
7.151223671512450153e+01 4.324264705882353610e+01
7.155417527999327376e+01 4.778676470588234793e+01
7.156116265125938014e+01 4.830882352941176805e+01
7.156814934033155851e+01 3.721691176470588402e+01
7.158910531638176167e+01 3.646507352941176094e+01
7.161005515987262982e+01 4.394852941176471717e+01
7.169379331573968273e+01 3.692647058823528994e+01
7.170076708097340656e+01 3.694485294117647101e+01
7.178439941937244839e+01 4.591176470588233371e+01
7.180529228406496145e+01 4.354411764705881183e+01
7.184010022264723716e+01 4.677205882352941302e+01
7.184705978674422511e+01 4.395220588235294201e+01
7.186793443532380365e+01 4.319852941176470296e+01
7.200000000000000000e+01 4.460294117647059409e+01
7.200694410957876812e+01 3.952941176470588402e+01
7.201388754955533500e+01 4.193382352941176805e+01
7.202777242147642767e+01 4.339705882352942012e+01
7.203471385380801451e+01 4.222794117647059409e+01
7.206247289678587720e+01 4.295588235294118817e+01
7.206941098690900560e+01 3.327941176470588402e+01
7.209022125087423660e+01 4.571323529411765207e+01
7.211102550927978427e+01 4.110784313725489625e+01
7.212489168102784731e+01 3.517647058823528994e+01
7.213875518748572802e+01 3.742647058823530415e+01
7.217340230306452042e+01 3.961029411764707220e+01
7.218032973047435519e+01 3.324632352941176805e+01
7.220110802473878664e+01 3.477941176470588402e+01
7.223572523343280238e+01 3.600735294117647811e+01
7.224956747275376756e+01 3.310661764705882604e+01
7.227724399837060787e+01 4.398529411764705799e+01
7.233947746562729719e+01 4.113970588235294201e+01
7.234638899074369078e+01 4.886764705882353610e+01
7.236711960552250389e+01 4.708823529411765207e+01
7.240165743959181555e+01 3.655882352941175384e+01
7.242237223399962431e+01 4.240808823529411598e+01
7.244308110509933840e+01 3.619117647058823195e+01
7.244998274671982585e+01 3.682352941176471006e+01
7.247068372797374991e+01 4.036397058823529704e+01
7.249827584156743399e+01 4.833823529411765207e+01
7.253275122315436363e+01 4.560294117647057988e+01
7.256031973468694218e+01 4.527573529411765207e+01
7.256721022610693694e+01 4.028676470588235503e+01
7.261542535852834135e+01 4.221323529411764497e+01
7.262231062146122440e+01 4.160294117647057988e+01
7.267048919609665347e+01 4.142647058823528994e+01
7.269112738154498743e+01 3.833823529411763786e+01
7.271863585079137238e+01 3.934558823529411598e+01
7.273238618387271970e+01 4.856617647058823195e+01
7.278049189171504452e+01 5.059558823529411598e+01
7.280109889280518587e+01 3.507352941176470296e+01
7.283543093852057382e+01 3.174632352941176450e+01
7.286288492778747639e+01 4.801470588235294201e+01
7.289718787443038650e+01 4.086029411764705799e+01
7.291776189653656104e+01 4.244852941176470296e+01
7.294518489934753802e+01 3.930514705882352189e+01
7.299315036357863562e+01 4.350000000000000000e+01
7.300000000000000000e+01 3.953921568627449545e+01
7.300684899377591819e+01 3.519117647058823195e+01
7.302739212103907107e+01 4.151470588235294201e+01
7.305477397131552664e+01 4.413235294117647811e+01
7.306161783043131663e+01 4.146323529411765207e+01
7.308214556237385295e+01 5.117647058823530415e+01
7.310950690573696420e+01 3.290073529411764497e+01
7.316419889536138044e+01 3.566176470588235503e+01
7.317103251970686983e+01 4.010294117647059409e+01
7.323933369440221952e+01 4.311029411764705799e+01
7.324616030891995422e+01 4.447426470588235503e+01
7.333484846919641598e+01 4.011029411764705799e+01
7.334848328356899572e+01 4.490808823529411598e+01
7.335529974037322631e+01 5.211764705882352189e+01
7.337574531137656209e+01 3.759558823529411598e+01
7.338937252763508923e+01 5.397058823529411598e+01
7.340980860893181159e+01 4.995220588235293491e+01
7.343023900274327787e+01 3.179411764705882248e+01
7.343704787094863207e+01 4.599264705882353610e+01
7.349829930005184053e+01 4.314705882352941302e+01
7.353910524340093957e+01 4.487254901960784537e+01
7.354590403278757549e+01 3.591911764705881893e+01
7.355270219373316820e+01 4.033088235294117396e+01
7.357309290766563947e+01 4.905882352941176094e+01
7.359347797189639095e+01 3.609558823529412308e+01
7.360027173862879124e+01 3.936764705882352899e+01
7.366138744281158779e+01 4.136764705882352899e+01
7.368174807915458757e+01 3.948529411764705799e+01
7.373601562330310344e+01 4.827205882352942012e+01
7.375635565834309659e+01 3.654044117647058698e+01
7.376313442364011053e+01 4.522058823529411598e+01
7.378346698278686233e+01 4.383088235294117396e+01
7.379024325749306001e+01 5.243382352941176805e+01
7.381734213584230986e+01 4.064705882352940591e+01
7.382411530116699794e+01 4.421323529411765207e+01
7.387827826905551376e+01 3.286029411764705799e+01
7.392563831310488354e+01 3.383823529411764497e+01
7.397972695272672183e+01 3.820588235294118107e+01
7.400000000000000000e+01 4.761764705882352899e+01
7.400675644831355271e+01 3.522794117647059409e+01
7.402702209328698757e+01 4.559926470588234793e+01
7.404052944165107419e+01 3.839705882352941302e+01
7.406078584514209240e+01 4.145220588235293491e+01
7.409453421137081364e+01 3.473161764705882604e+01
7.410802925459562118e+01 4.797794117647059409e+01
7.414849964766651169e+01 2.326470588235293491e+01
7.416872656315463530e+01 3.133823529411764497e+01
7.420242583635659628e+01 2.817647058823529704e+01
7.421590126111789232e+01 4.166176470588234793e+01
7.424284477308233932e+01 4.369485294117646390e+01
7.424957912338628319e+01 4.375367647058823195e+01
7.427651041883967764e+01 3.811029411764705799e+01
7.430343195303969139e+01 4.610294117647058698e+01
7.432361670424818101e+01 4.459558823529411598e+01
7.433034373659252481e+01 4.776470588235294912e+01
7.440430095095310037e+01 4.398529411764705799e+01
7.441102068914254630e+01 4.272058823529411598e+01
7.443117626371358142e+01 3.910661764705882604e+01
7.446475676452585901e+01 4.521691176470588402e+01
7.451845409024532785e+01 4.330147058823528283e+01
7.452516353554683803e+01 4.674264705882353610e+01
7.454528824815153598e+01 4.716176470588234793e+01
7.462573282722253509e+01 4.241911764705882604e+01
7.463243262818116364e+01 3.579779411764705799e+01
7.465252842335615924e+01 3.933088235294118107e+01
7.467261881037788385e+01 4.665808823529411598e+01
7.468600939935136296e+01 4.475000000000000000e+01
7.470609078247903767e+01 3.632352941176471006e+01
7.472616676907762212e+01 5.088235294117646390e+01
7.473285756613351793e+01 4.103308823529410887e+01
7.479304780526061336e+01 3.685294117647058698e+01
7.481310045707235190e+01 3.333088235294117396e+01
7.484650960465691583e+01 4.272794117647058698e+01
7.488658090739622253e+01 4.525735294117647811e+01
7.494664769020693029e+01 4.394485294117646390e+01
7.495331880577403183e+01 4.758823529411764497e+01
7.496665925596525426e+01 4.302205882352940591e+01
7.500000000000000000e+01 3.842647058823528994e+01
7.500666637039670093e+01 3.846691176470587692e+01
7.502666192761077468e+01 4.350735294117647101e+01
7.505997601918082296e+01 4.669852941176471006e+01
7.507329751649383809e+01 1.727205882352940947e+01
7.510659092250159574e+01 3.650735294117645680e+01
7.513321502504734895e+01 4.190808823529411598e+01
7.515317691222374208e+01 5.061029411764707220e+01
7.516648189186453521e+01 3.640686274509803866e+01
7.517978451685000607e+01 4.245588235294118107e+01
7.518643494673756322e+01 5.683823529411762365e+01
7.521303078589507152e+01 4.366176470588236214e+01
7.523961722390671980e+01 4.212499999999998579e+01
7.527283706623525461e+01 5.138235294117647811e+01
7.528612089887484160e+01 4.874632352941176805e+01
7.529276193632426839e+01 3.833088235294116686e+01
7.531268153505092755e+01 3.163235294117647101e+01
7.532595834106592747e+01 2.677205882352941302e+01
7.539230729988305768e+01 5.088970588235294912e+01
7.542545989253230232e+01 3.188970588235294201e+01
7.543208866258443379e+01 4.061397058823528994e+01
7.545197147855051867e+01 3.330147058823528994e+01
7.547184905645282527e+01 5.084558823529411598e+01
7.550496672405067500e+01 5.111764705882352189e+01
7.553806987208503188e+01 2.975735294117646390e+01
7.558438992278762214e+01 3.764705882352940591e+01
7.559100475585702839e+01 4.504411764705882604e+01
7.560423268574319877e+01 3.010294117647058698e+01
7.561084578286371993e+01 3.723529411764705799e+01
7.564390259630977198e+01 3.430147058823529704e+01
7.566372975210778407e+01 3.813725490196078027e+01
7.569015788066504058e+01 3.827941176470588402e+01
7.570997292299080073e+01 3.747058823529411598e+01
7.571657678474377917e+01 4.007352941176470296e+01
7.574298647399639606e+01 2.703676470588235148e+01
7.576938695805846180e+01 5.946323529411763786e+01
7.580237463298890077e+01 3.344852941176470296e+01
7.582216034906944913e+01 3.683823529411764497e+01
7.589466384404110499e+01 4.361764705882352189e+01
7.592759709091286879e+01 4.084558823529411598e+01
7.595393340703297724e+01 3.216176470588235503e+01
7.596051605933176631e+01 5.194852941176471006e+01
7.600000000000000000e+01 4.945588235294119528e+01
7.600657866263945550e+01 3.914338235294118107e+01
7.602631123499284627e+01 3.621078431372549034e+01
7.605918747922567036e+01 3.783639705882353610e+01
7.610519036176178531e+01 4.481617647058823195e+01
7.611832893594025506e+01 4.522058823529410887e+01
7.615773105863908654e+01 3.773529411764706509e+01
7.616429609731845574e+01 2.986764705882352899e+01
7.621679604916491257e+01 4.453308823529411598e+01
7.623647421018367254e+01 3.503676470588235503e+01
7.624303246854758243e+01 5.068382352941175384e+01
7.627581530209953087e+01 3.091911764705882959e+01
7.629547824084990282e+01 3.472058823529411598e+01
7.632168761236873422e+01 4.528186274509803866e+01
7.636753236814713830e+01 4.895588235294117396e+01
7.638062581571324472e+01 4.667647058823530415e+01
7.640026177965623333e+01 4.338602941176469585e+01
7.641989269817119634e+01 3.600367647058823195e+01
7.647875521999557691e+01 3.910294117647060119e+01
7.648529270389177270e+01 4.292892156862745168e+01
7.653103945458992996e+01 3.978676470588234793e+01
7.653757247260980989e+01 5.219852941176471006e+01
7.655063683601855473e+01 4.955147058823529704e+01
7.655716818169281623e+01 5.463235294117646390e+01
7.657675887630658451e+01 4.033088235294117396e+01
7.660939890117921891e+01 4.029411764705882604e+01
7.665507158694720147e+01 3.518014705882352899e+01
7.666159403508382297e+01 4.331617647058823195e+01
7.668767828015137411e+01 4.063235294117646390e+01
7.669419795525604400e+01 5.066911764705881893e+01
7.679192665899195447e+01 4.147794117647059409e+01
7.683749084919418237e+01 3.877205882352940591e+01
7.684399781375250882e+01 4.797058823529411598e+01
7.685050422736340181e+01 4.432352941176471006e+01
7.689603370785778225e+01 6.029411764705881893e+01
7.690253571892151285e+01 4.614705882352941302e+01
7.692203845452874589e+01 4.872426470588234793e+01
7.694153624668537361e+01 3.516176470588236214e+01
7.696752561957542582e+01 4.592647058823529704e+01
7.700000000000000000e+01 4.252941176470587692e+01
7.700649323271382229e+01 4.483823529411763786e+01
7.702596964660685330e+01 4.212500000000000000e+01
7.705841939723393352e+01 3.480882352941176805e+01
7.707788269017254379e+01 4.506985294117646390e+01
7.710382610480493781e+01 3.810294117647058698e+01
7.712976079309464694e+01 4.179411764705881893e+01
7.715568676384133084e+01 2.624264705882352189e+01
7.716216689544170038e+01 4.173529411764705799e+01
7.717512552629895595e+01 3.502205882352941302e+01
7.720103626247512807e+01 4.121323529411765207e+01
7.723341245859850801e+01 3.763602941176471006e+01
7.725283166331186635e+01 6.430882352941176805e+01
7.727871634544662527e+01 3.130147058823530060e+01
7.731752712031082808e+01 4.252941176470588402e+01
7.733692520394123449e+01 5.049264705882352899e+01
7.736924453553879744e+01 4.846691176470586981e+01
7.738862965578341857e+01 3.741911764705882604e+01
7.741446893184762246e+01 4.066911764705882604e+01
7.742092740338364365e+01 4.569852941176469585e+01
7.746612162745725527e+01 4.155147058823529704e+01
7.747257579298626240e+01 5.328676470588235503e+01
7.749193506423749511e+01 4.882352941176471006e+01
7.752418977325721983e+01 4.338602941176470296e+01
7.762087348130012288e+01 4.944607843137254832e+01
7.764663547121665488e+01 3.124264705882353255e+01
7.766595135579039777e+01 4.440073529411764497e+01
7.769813382572324656e+01 4.402941176470587692e+01
7.778174593052023056e+01 4.142647058823528994e+01
7.779460135510689156e+01 4.142647058823528994e+01
7.780102827083970851e+01 2.361764705882353255e+01
7.782030583337487428e+01 4.881617647058823906e+01
7.782673062643708306e+01 4.815441176470588402e+01
7.783315488916018410e+01 4.443014705882352189e+01
7.787810988975014936e+01 4.512132352941176094e+01
7.788452991448301077e+01 4.372058823529411598e+01
7.789736837660178992e+01 4.060294117647059409e+01
7.792945527847605547e+01 3.612499999999999289e+01
7.793587107359485344e+01 5.186029411764705799e+01
7.798717843338096145e+01 3.264705882352940591e+01
7.800000000000000000e+01 6.008823529411763076e+01
7.800640999302557077e+01 3.467647058823529704e+01
7.802563681252463823e+01 3.979411764705882604e+01
7.803204469959761980e+01 4.897794117647057988e+01
7.805767098754611766e+01 4.254411764705883314e+01
7.808969202141855703e+01 3.347058823529411598e+01
7.810249675906653977e+01 4.187254901960784537e+01
7.810889834071403470e+01 4.487500000000000000e+01
7.816009211867653050e+01 4.260661764705883314e+01
7.818567643756750840e+01 7.780882352941176805e+01
7.823042886243177918e+01 3.280514705882352899e+01
7.823681997627460305e+01 3.080882352941177160e+01
7.824321056807421826e+01 4.314705882352940591e+01
7.826237921249263252e+01 4.357720588235294201e+01
7.829431652425353150e+01 4.743750000000000000e+01
7.831347265956222259e+01 4.283823529411765207e+01
7.833900688673554669e+01 4.375000000000000000e+01
7.839005038906404366e+01 4.731617647058823195e+01
7.840918313565063613e+01 4.288970588235294201e+01
7.843468620451031370e+01 5.880147058823528994e+01
