# Fourier_radius mean std
7.014627573863063503e+01 1.896153301638188714e+05 1.861846721669815015e+05
7.020327627682343063e+01 1.803436550696441554e+05 1.885808206406120153e+05
7.023175919767352582e+01 1.842482135876117682e+05 1.827708401639092190e+05
7.026023057178221620e+01 1.786700384603252751e+05 1.754198260750514746e+05
7.028869041318098709e+01 1.930626705521853582e+05 1.922749542017371568e+05
7.033135858207205615e+01 1.728261074172129738e+05 1.692379070947255823e+05
7.035978965289763210e+01 1.675148926852232544e+05 1.568764484724302893e+05
7.044501401802685336e+01 1.839689281021866191e+05 1.802560006043228204e+05
7.045920805686081678e+01 1.937060523471611086e+05 1.998086761294454045e+05
7.050177302735016838e+01 2.524241959672603407e+05 2.587731881150193512e+05
7.051595564125895521e+01 1.913716205991034512e+05 1.960239344464916794e+05
7.053013540324447206e+01 1.720202298386726761e+05 1.697094492648812011e+05
7.054431231502650235e+01 2.143507491919743770e+05 2.136819558649869577e+05
7.058682596632320383e+01 1.989450232530306675e+05 1.863114171059061482e+05
7.061515418095467567e+01 1.948613341492185136e+05 1.895010496299958613e+05
7.064347103589970800e+01 2.240674746338156692e+05 2.212948853225393686e+05
7.065762520775800226e+01 1.761983765878094127e+05 1.712712382404819655e+05
7.070007072132247572e+01 1.781806860549589619e+05 1.724955355841872806e+05
7.071421356417675952e+01 2.025895782123153331e+05 2.034050323910810403e+05
7.074249076757193677e+01 1.739085332155198557e+05 1.743478691272920696e+05
7.079901129253147474e+01 1.995587978761258710e+05 1.969548966044475383e+05
7.084137209286674874e+01 1.657456005833575618e+05 1.734786556994735729e+05
7.086959855960805044e+01 1.736171563945604721e+05 1.757448357174328412e+05
7.088370757797591182e+01 1.738752452199285617e+05 1.699463934801090509e+05
7.089781378857884420e+01 2.194115823329125997e+05 2.138848164197034494e+05
7.091191719309244945e+01 1.737264597038549837e+05 1.778392617218319210e+05
7.092601779319066679e+01 1.721228864824973280e+05 1.672220378294619441e+05
7.095421058682846649e+01 1.855014330246691534e+05 1.934364688955405145e+05
7.099647878592290340e+01 1.846180925662225927e+05 1.830518137255642796e+05
7.101056259458870557e+01 1.906900835524007562e+05 1.915199216327449249e+05
7.103872183534835472e+01 1.928921830416368030e+05 1.771614144506238808e+05
7.113719139803032476e+01 1.894033400158475270e+05 1.772801137778687407e+05
7.115124735378853416e+01 1.829754516028403013e+05 1.807256520203903201e+05
7.117935093831637516e+01 1.703277102061555488e+05 1.629380048846416757e+05
7.120744343114699859e+01 1.969029446215034986e+05 1.881494795764685550e+05
7.122148552227761797e+01 1.794278098852529947e+05 1.771875043745223084e+05
7.127762622310032725e+01 2.120986529164179810e+05 1.990761107099406945e+05
7.130567999816003066e+01 1.656072711314450426e+05 1.522511908968516800e+05
7.133372274037013483e+01 1.772335839210398844e+05 1.780814581561826926e+05
7.134773997822215108e+01 1.646976480657261563e+05 1.544652386489309429e+05
7.138977517824243080e+01 1.712671178785455122e+05 1.635425775607812684e+05
7.141778489984129408e+01 1.680474976566842815e+05 1.724595510724057676e+05
7.143178564196753655e+01 1.880703737796591013e+05 1.865618046748325287e+05
7.147377141301555525e+01 1.738194432377989579e+05 1.703806098886607797e+05
7.150174823037545480e+01 1.996582852971404500e+05 2.007393134236300248e+05
7.151573253487654824e+01 2.146779391939106863e+05 2.107906875953488925e+05
7.154369294354324893e+01 2.063967025781879784e+05 2.040635625903030450e+05
7.158561307972433951e+01 2.113212818900186103e+05 2.087303723943970399e+05
7.159958100436062978e+01 1.964277231163129909e+05 2.056996602652658185e+05
7.164146843832837419e+01 2.064314920273759053e+05 2.087214935367293365e+05
7.166937979360501743e+01 1.953109152928873664e+05 1.906134794801945391e+05
7.171122645722913092e+01 1.962294068175476859e+05 1.964147626411294041e+05
7.172516991963142630e+01 1.768503034985871636e+05 1.884814651639103831e+05
7.176698405255720559e+01 1.740137361605862970e+05 1.771311097662440152e+05
7.178091668403239112e+01 1.832099652967926231e+05 1.893867104586388741e+05
7.179484661171719040e+01 1.920286123765873199e+05 1.938513506324565096e+05
7.180877383718510032e+01 1.817630971454438695e+05 1.896806739992026414e+05
7.183662018775660840e+01 1.731014816276661004e+05 1.633880935266489396e+05
7.187836948623696287e+01 1.609600979889041628e+05 1.611934961455210869e+05
7.189228053136163510e+01 2.184987083498738357e+05 2.046940815249171283e+05
7.192009454943729452e+01 1.846112172948743682e+05 1.852185922326712171e+05
7.196179541951408964e+01 1.807587095997728757e+05 1.706781369911771326e+05
7.197569034055872805e+01 1.856696358597059734e+05 1.816150963786592474e+05
7.200347213850176331e+01 2.109674828829519392e+05 2.044106899559532758e+05
7.203124322125781021e+01 1.776255834996983176e+05 1.644690802595115674e+05
7.210062413044703078e+01 1.698244335615551681e+05 1.647834393109261291e+05
7.212835780745324143e+01 1.931181312639856187e+05 1.925877179980953515e+05
7.215608082483416297e+01 1.772570875449582818e+05 1.780241275838546280e+05
7.218379319487165446e+01 1.904488156308088801e+05 1.968545175972386496e+05
7.221149492982401341e+01 1.774734093241192168e+05 1.752528534568030736e+05
7.222534181296755662e+01 1.758275579283337574e+05 1.722673503373780695e+05
7.225302761822510433e+01 1.711083043825795758e+05 1.784214101404464454e+05
7.226686654338902827e+01 1.928283174986102385e+05 1.845457132329052547e+05
7.229453644640098275e+01 1.801870764805112267e+05 1.689893062010383583e+05
7.230836742729017885e+01 1.815169019401301630e+05 1.815277523099781538e+05
7.234984450570712511e+01 1.816023284013302473e+05 1.765434851962423709e+05
7.237748268626091885e+01 1.704433274132935621e+05 1.608967125152894878e+05
7.240511031688302523e+01 1.841848556080788258e+05 1.753553453045916976e+05
7.241892017974308260e+01 1.945438222807472339e+05 1.915314963233048038e+05
7.246033397659715547e+01 1.846381046800126787e+05 1.746206674315552809e+05
7.250172411743047007e+01 2.391764293974135653e+05 2.337413959393396217e+05
7.251551558114994123e+01 2.145324235630791518e+05 2.088767634336398623e+05
7.254309064273454055e+01 1.995292557640522427e+05 1.952280655272176082e+05
7.255687424358907833e+01 1.666224549840534455e+05 1.658861211712243967e+05
7.258443359288546048e+01 2.222016747766265180e+05 2.290459089566152252e+05
7.263952092353032697e+01 2.067852191335218085e+05 2.122473219756109756e+05
7.268080902136409804e+01 1.723302444340153597e+05 1.668241389185464068e+05
7.270832139445938935e+01 2.037302764534505259e+05 2.095059512786947598e+05
7.274957044546724205e+01 1.758313881127855275e+05 1.752501692761688901e+05
7.276331493273241335e+01 2.023546989171591122e+05 2.093697818796458305e+05
7.279079612148777301e+01 2.286958601559629315e+05 2.192083491559161048e+05
7.280453282591682296e+01 1.796005861822791048e+05 1.822599247991497978e+05
7.283199846221440055e+01 1.597590957629617187e+05 1.592604270805219130e+05
7.284572739701347643e+01 1.676712767925305525e+05 1.639601724393362529e+05
7.288689868556625129e+01 1.885354241981544183e+05 1.905730407936206902e+05
7.290061728133720464e+01 1.701788734061191790e+05 1.644183766864569043e+05
7.295546586788408661e+01 1.844152672590106376e+05 1.833657772052058426e+05
7.299657526213130154e+01 2.239356255201592285e+05 2.126939200573125563e+05
7.305135180131850348e+01 1.778083174575826852e+05 1.811487002874517930e+05
7.309240726641857577e+01 1.772283023483435391e+05 1.744028823902493750e+05
7.311976476986232854e+01 1.805818044589369965e+05 1.802326135267511418e+05
7.314711204141964629e+01 1.771752094404497766e+05 1.790415706178069813e+05
7.316078184382668326e+01 1.857816689299495774e+05 1.831818910175499041e+05
7.317444909256235519e+01 1.784094447262108733e+05 1.862271054291031614e+05
7.324274708119568800e+01 1.690200460378440912e+05 1.688920747625175864e+05
7.325639903789975449e+01 2.194245180984390317e+05 2.177726809461691009e+05
7.327004845091887830e+01 1.703924122627188335e+05 1.717870422118620481e+05
7.332462069455252163e+01 1.775885577274476818e+05 1.731382342755574209e+05
7.336552323809870302e+01 1.710421300928320561e+05 1.646187182602041576e+05
7.337915235269483105e+01 1.910457809505901241e+05 1.834631396875899227e+05
7.340640299047488782e+01 1.916886771291510086e+05 1.885164635602709895e+05
7.342002451647643113e+01 1.816801186696296209e+05 1.810283386380998418e+05
7.344725998973684966e+01 1.763128207049661432e+05 1.853653759496639832e+05
7.350170066059696694e+01 2.203119827715057472e+05 2.169241164149330580e+05
7.351530452905707591e+01 2.378922926539491164e+05 2.502294170681285614e+05
7.354250471666028943e+01 2.203921319808246335e+05 2.186984561631752586e+05
7.356969484781080837e+01 1.854292688204910664e+05 1.856302558111362159e+05
7.358328614570022808e+01 2.076848121421495453e+05 2.061292996632356953e+05
7.361046121306399925e+01 1.826108037176844664e+05 1.697165757665803249e+05
7.362404498531712704e+01 1.731592964512579492e+05 1.739522635786254541e+05
7.363762625180146415e+01 2.095243458453448548e+05 2.218903895608214079e+05
7.366478127300725021e+01 1.796066750436620787e+05 1.767085250541945861e+05
7.369192628775556386e+01 1.905000745388568612e+05 1.879879987838880334e+05
7.370549504616327852e+01 1.875344717784731765e+05 1.890476612348030612e+05
7.374618634207466528e+01 1.845217987948951486e+05 1.872410864012622333e+05
7.378685519792803404e+01 2.385384046094653313e+05 2.483188637037448061e+05
7.381395532011545413e+01 1.655146936347414739e+05 1.687035463263248676e+05
7.385458685823108738e+01 1.880015916755868238e+05 1.952138405672036461e+05
7.388166213614850619e+01 2.256814919409428257e+05 2.143182320710547210e+05
7.393578294709537602e+01 1.755957239981360326e+05 1.750012350422967866e+05
7.394930696091749667e+01 1.659043477238774067e+05 1.661830555315799429e+05
7.398986417070922528e+01 2.233611389481743099e+05 2.164135409163304139e+05
7.400337830126406402e+01 1.937050901658643852e+05 1.945478414327035134e+05
7.401688996438582535e+01 1.724543518031249405e+05 1.733115451865753566e+05
7.403039916142557786e+01 1.815595216500962561e+05 1.804433218201332202e+05
7.407091196954442580e+01 1.782987705019050627e+05 1.864039666323583224e+05
7.411140263144396556e+01 1.929791678442261764e+05 1.882601946264234139e+05
7.413838412050805005e+01 1.830606634816388541e+05 1.723535614416922617e+05
7.419231766160159225e+01 1.734326053219513269e+05 1.739758961661789508e+05
7.424621202458749281e+01 2.011942746339481964e+05 1.971558432180186792e+05
7.425967950375223836e+01 1.694455133420611965e+05 1.667305477784450923e+05
7.430006729472053451e+01 1.711563914722264453e+05 1.719867925655810395e+05
7.431352501395691945e+01 1.866602340500165883e+05 1.835697776478540327e+05
7.435388355694676932e+01 1.977922278547960450e+05 2.123196373330459755e+05
7.436733153744323488e+01 1.747476960252622375e+05 1.732637566188027558e+05
7.438077708655644926e+01 1.790279243525392667e+05 1.785411409861723077e+05
7.439422020560468241e+01 2.205891119268606999e+05 2.222602121201399423e+05
7.446139939592862333e+01 1.755631037348398822e+05 1.763012275255839049e+05
7.447482796220478463e+01 1.733633452387346188e+05 1.724749867308932007e+05
7.448825410761081400e+01 1.708976968830244732e+05 1.650804385070607823e+05
7.450167783345553119e+01 2.068692839463442506e+05 2.031040765892787022e+05
7.451509914104657639e+01 2.188229426457204390e+05 2.223796467057654227e+05
7.454193450669227161e+01 2.442634078328690375e+05 2.572672920162529044e+05
7.455534856735631877e+01 2.058597168934818474e+05 2.044468960734176508e+05
7.458216945088149430e+01 1.996009398119795078e+05 2.048855999127140676e+05
7.460898069267533117e+01 1.675046091378946439e+05 1.622888216805461852e+05
7.463578230312856476e+01 2.139091072727433930e+05 2.184806988959533628e+05
7.466257429261330003e+01 1.892899053968276712e+05 1.945149984030259948e+05
7.470274426016757729e+01 2.412294021913789911e+05 2.495723425139346218e+05
7.472951224248690494e+01 1.870249350725771219e+05 1.844815992781630193e+05
7.474289263869843580e+01 1.700221937453779974e+05 1.689711866354055819e+05
7.475627063999380084e+01 1.636495244074431830e+05 1.538138309759755793e+05
7.478301946297702330e+01 2.056281100530055701e+05 2.101424861001277168e+05
7.482312476768127851e+01 1.871043883404138323e+05 1.920805515973205911e+05
7.487656509215683798e+01 2.242697786007636460e+05 2.171634131766862993e+05
7.490327095661443479e+01 1.743344331907521118e+05 1.724236529933454585e+05
7.491662031885849160e+01 1.825712408860842697e+05 1.853179198644897260e+05
7.495665414091000400e+01 1.834609978011478379e+05 1.820119394430358370e+05
7.496999399759880589e+01 1.808802936490930733e+05 1.817201178810782731e+05
7.498333148106983970e+01 1.874326405317692552e+05 1.829132293876791373e+05
7.502332970483247720e+01 1.688489719936270267e+05 1.674749975766585849e+05
7.503665770808292734e+01 1.632872772697492037e+05 1.601147824501776195e+05
7.507662752148634411e+01 1.812482641640460060e+05 1.878420109667854849e+05
7.510326224605692857e+01 1.938995142051921575e+05 1.913782861360581592e+05
7.511657606680432764e+01 1.808453580350917182e+05 1.819201245196777163e+05
7.522300180131074399e+01 1.776481584739580576e+05 1.866641887907016790e+05
7.523629443293974361e+01 2.219152662151181721e+05 2.177179202416438784e+05
7.526287265312160457e+01 1.796731562278046622e+05 1.878980634919160511e+05
7.531600095597215727e+01 1.709440363735066785e+05 1.649127011714532273e+05
7.532927717693831937e+01 1.762705491038032342e+05 1.740020711389922653e+05
7.534255105848221490e+01 1.871160651252928656e+05 1.871949602541889180e+05
7.535582260184013137e+01 1.725328234964932199e+05 1.740642306087781908e+05
7.538235867893760656e+01 1.838399469058480754e+05 1.817534323817764234e+05
7.539562321514425491e+01 1.747015035605438752e+05 1.769876914558489807e+05
7.547516147713763246e+01 1.787053837505839765e+05 1.677430522794528515e+05
7.550165561098643252e+01 2.204657174528877949e+05 2.247314091844340146e+05
7.551489919214618851e+01 2.119590951431478607e+05 2.027661457615697291e+05
7.554137938904743521e+01 2.343717404720286722e+05 2.405673632637448318e+05
7.555461600723016602e+01 2.049973543780103209e+05 2.122546351648976270e+05
7.558108228915486393e+01 1.990652827012735361e+05 2.033033303126517858e+05
7.562076434419319071e+01 1.797105952637918817e+05 1.764849287024230871e+05
7.563398706930634319e+01 2.007739169944910100e+05 2.071517535174760269e+05
7.566042558696058506e+01 1.914343355481534963e+05 1.855675393206921290e+05
7.567364138192372991e+01 1.801889486622526892e+05 1.798744777910826379e+05
7.570006605016934031e+01 2.004525412197969272e+05 2.002731529746501183e+05
7.571327492586752328e+01 1.900148937540819752e+05 1.866287661452130997e+05
7.577928476833230320e+01 2.035702838399819739e+05 2.030865432241189992e+05
7.579247983804198441e+01 2.082273078726040549e+05 2.002253049202199036e+05
7.580567261095966103e+01 1.766575457017638837e+05 1.836576374378589098e+05
7.581886308828430288e+01 1.776964577906815684e+05 1.732003448390587582e+05
7.585842075867385859e+01 1.705853456861092709e+05 1.633499505373869615e+05
7.587160206559499898e+01 2.098155411375469412e+05 2.130309764274102054e+05
7.589795781178831646e+01 1.899792680763460230e+05 1.904463246291553660e+05
7.591113225344489024e+01 1.718416195410854998e+05 1.707027600065071019e+05
7.597697019492156301e+01 1.930218429275649250e+05 1.866182596490086289e+05
7.599013093816854791e+01 1.824937086691962322e+05 1.755790299893716292e+05
7.604275113381945062e+01 1.827044354844895424e+05 1.849863576250256447e+05
7.609533494242600682e+01 2.207686498184641241e+05 2.325579057242415729e+05
7.613474896523925395e+01 1.789237357133171754e+05 1.763740131567778881e+05
7.614788243936925483e+01 1.730718741623164387e+05 1.672471689162550028e+05
7.616101364871661872e+01 1.927011900740872952e+05 1.784181800448756549e+05
7.621351586168951542e+01 1.925796346669285558e+05 1.959038292890088924e+05
7.622663576467218149e+01 2.166646257275515236e+05 2.174346876796395809e+05
7.625286879849177524e+01 1.704267368310741149e+05 1.731157811664718611e+05
7.626598193165810358e+01 1.727029978740800871e+05 1.666094113767131057e+05
7.630530781013860064e+01 1.825818830877070141e+05 1.781980996219714871e+05
7.634461343146614354e+01 1.780777448752576893e+05 1.729524314784096787e+05
7.637080594049011495e+01 1.989444948248302389e+05 1.974006703800964751e+05
7.639698946948105629e+01 1.609112728349702084e+05 1.617890398916594859e+05
7.641007786934915202e+01 1.738375441987975501e+05 1.580559934018780477e+05
7.642316402766898875e+01 1.771463107976607280e+05 1.709579503053230292e+05
7.644932962426813106e+01 1.670978476612735831e+05 1.679449172737237532e+05
7.648856123630513082e+01 1.770643529595296714e+05 1.775311399767693656e+05
7.650163396947806405e+01 2.179304327144342824e+05 2.147009243904938048e+05
7.651470446914109402e+01 2.585495916984864743e+05 2.659474441164014279e+05
7.652777273643863509e+01 1.817306750991416920e+05 1.805683821992889571e+05
7.654083877251412105e+01 2.508287816321484861e+05 2.336780069138814870e+05
7.658002350482793474e+01 2.209838398963986547e+05 2.292636829829336784e+05
7.660613552451265207e+01 1.699252333607474866e+05 1.705112817354022118e+05
7.663223864666881013e+01 2.039483350756228319e+05 1.981479082775850839e+05
7.669745758498126520e+01 1.916312749768669019e+05 1.928159173306039011e+05
7.672352963726316943e+01 1.748598577963191783e+05 1.699532549605493550e+05
7.673656234155919265e+01 1.725302112533466716e+05 1.626503321836490941e+05
7.676262111210117212e+01 1.835301254733759561e+05 1.843381104271206423e+05
7.677564718060017412e+01 2.342129466313288722e+05 2.357319600641733559e+05
7.681471213250753749e+01 1.890422011603754072e+05 1.940178712600205035e+05
7.684074440035051623e+01 1.713420042089899653e+05 1.603731634866185195e+05
7.685375722760728934e+01 1.764880212192505423e+05 1.785657740882445069e+05
7.686676785191373540e+01 2.048431297476204927e+05 2.011482063569726597e+05
7.687977627438830552e+01 1.950922920856912096e+05 1.954712817208858323e+05
7.691878834199093262e+01 1.797194987451313064e+05 1.807982049135694688e+05
7.697077367416804350e+01 1.951007258174802701e+05 2.020506213896742847e+05
7.700973964376194658e+01 1.807230906293635489e+05 1.763161224494077032e+05
7.707463914933367732e+01 1.821455520914113149e+05 1.883158864768514759e+05
7.708761249383717029e+01 1.989071638268820825e+05 1.985403594049587264e+05
7.710058365537838654e+01 1.682814377906597219e+05 1.775156250866712944e+05
7.712651943397938226e+01 1.671233544248579419e+05 1.684432684495199064e+05
7.715244649393821419e+01 1.839008463633398933e+05 1.847963078825355333e+05
7.716540675717325826e+01 1.752216130561441823e+05 1.685302518166509399e+05
7.719132075563936723e+01 1.720411892801711219e+05 1.790474941108107450e+05
7.721722605740249890e+01 1.889151795996584988e+05 1.836414617906075728e+05
7.724312267121261755e+01 1.725711569077724707e+05 1.746137979077305645e+05
7.726901060580496505e+01 1.773294475084655569e+05 1.815070527372928918e+05
7.728195132112024623e+01 1.918005290349537099e+05 1.946600548554251436e+05
7.730782625323260504e+01 1.673497173964733956e+05 1.587966684669683746e+05
7.734662242140893795e+01 1.730608894850055221e+05 1.748563657843435358e+05
7.735955015381099997e+01 2.091988501510179194e+05 2.071640693225493014e+05
7.739832039521270701e+01 1.624144104778552137e+05 1.549395639938652457e+05
7.747580267412529054e+01 1.801429201582691749e+05 1.752178475754915853e+05
7.750161288644255819e+01 2.246225803723118152e+05 2.224071315684707952e+05
7.751451476981584676e+01 2.327126106722005934e+05 2.321778390147050086e+05
7.754031209635411415e+01 1.873169672487195057e+05 1.866931990313469141e+05
7.757899200170108145e+01 2.354869437592457398e+05 2.211168040657412494e+05
7.759188101857048991e+01 1.820327684302121052e+05 1.756721238444823539e+05
7.761765263134411441e+01 1.760414758460257435e+05 1.684339303858398343e+05
7.763053522937994444e+01 2.056641355099078501e+05 1.997578800503639504e+05
7.768204425734431595e+01 2.035847109910449362e+05 1.961530348184604372e+05
7.769491617860205679e+01 2.367414860911259311e+05 2.275681641843449324e+05
7.770778596768795410e+01 1.731580514398592059e+05 1.774715634358484822e+05
7.773351915358007602e+01 1.810673144986676925e+05 1.768661748831271834e+05
7.777210296758086372e+01 2.258398269797410758e+05 2.083439854143880366e+05
7.778495998584816107e+01 1.619399710723605240e+05 1.653259059437426331e+05
7.779781487933964002e+01 1.752403500169799081e+05 1.734923548956569575e+05
7.781066764910836753e+01 1.628469960480493610e+05 1.568811225206851668e+05
7.782351829620657213e+01 1.900248418198062282e+05 1.929359209909857309e+05
7.786205751198718872e+01 1.920370559783803765e+05 1.943173586094329366e+05
7.790057766152956731e+01 1.681780324264147494e+05 1.620748032851586177e+05
7.793907877310329013e+01 1.658060596461410751e+05 1.695263100453535444e+05
7.796473561809851560e+01 2.250694858637828729e+05 2.308075577677666442e+05
7.797756087490810728e+01 1.773594682809608057e+05 1.913024518469117465e+05
7.804165554369025415e+01 1.756741810321512166e+05 1.725775017362441286e+05
7.805446816166259794e+01 1.944139646413539303e+05 1.952597472565300413e+05
7.808008709011537007e+01 1.940773443938548444e+05 1.926653375557590625e+05
7.809289340266501256e+01 1.721329557562436094e+05 1.721795514537907147e+05
7.811849972957750765e+01 1.738495075281861355e+05 1.700869376521103550e+05
7.813129974600448691e+01 1.813532665138100856e+05 1.817488968723856669e+05
7.816968721953541888e+01 1.790284158099080669e+05 1.749991996399924974e+05
7.820805585104388058e+01 1.969146374216175755e+05 2.025918097530168598e+05
7.823362448461658403e+01 1.833086566921437043e+05 1.857761549913510098e+05
7.825918476447348837e+01 1.977360852042864426e+05 2.005067403110705491e+05
7.827196177431609669e+01 1.794518500116643845e+05 1.837973371709169296e+05
7.832304897027438528e+01 1.800962152990669711e+05 1.742318893200172752e+05
7.834858007647618194e+01 2.104511903231771430e+05 2.037041225861040293e+05
7.836134251019440455e+01 1.730789953653919511e+05 1.853943552702284651e+05
7.838686114394427307e+01 1.793906611705533578e+05 1.868415268022530072e+05
7.842512352556417454e+01 1.870889432484114077e+05 1.997402643555729301e+05
7.847611101475403927e+01 1.847785121254008554e+05 1.843939595910579665e+05
7.848885271170676958e+01 1.795303395169863070e+05 1.732096101122553810e+05
7.850159234053791124e+01 1.965657635240250092e+05 1.987247276547830843e+05
7.851432990225414699e+01 2.569419663396653195e+05 2.574867534978949407e+05
7.853979882836472370e+01 1.997632924749705417e+05 2.047465604524552473e+05
7.857798673928976996e+01 2.067259399519053113e+05 2.082930926698943367e+05
7.860343503944341137e+01 1.767942176827060175e+05 1.713646270765664522e+05
7.862887510323417928e+01 1.926128950223012944e+05 1.923402385868758138e+05
7.865430693865403100e+01 1.774322386132467072e+05 1.928749039293848036e+05
7.866701977321881145e+01 2.174880869990888168e+05 2.145900372104232665e+05
7.869243928103894348e+01 2.078600427836686140e+05 2.046408016112022451e+05
7.870514595628421262e+01 1.813010935999081412e+05 1.855981774487053626e+05
7.871785058041155025e+01 1.706096427573675173e+05 1.763342785631806473e+05
7.874325367928354069e+01 1.852786085317996913e+05 1.724510571886071994e+05
7.876864858558892024e+01 2.240735727804532507e+05 2.248094319197401346e+05
7.878134296900503841e+01 1.895923459145680536e+05 1.826160457961944921e+05
7.880672560130892634e+01 1.700582370728725800e+05 1.616293131933596742e+05
7.883210006082548205e+01 1.860353372867913276e+05 1.794453926108003652e+05
7.884478422825443999e+01 2.067497516672438360e+05 2.106165874148510920e+05
7.885746635544411731e+01 2.290940113305475679e+05 2.127031145425378636e+05
7.892084642222231139e+01 1.722374563912925660e+05 1.708970970062057022e+05
7.893351632861670453e+01 1.727446566914072027e+05 1.702187140616570832e+05
7.894618420164459849e+01 1.837535896980687394e+05 1.783119798295496148e+05
7.895885004228468063e+01 1.868905429244586267e+05 1.865202250584926223e+05
7.897151385151484249e+01 1.771380179153222125e+05 1.744332749359043664e+05
7.903480246068816939e+01 2.090231149078036542e+05 2.111047706865462824e+05
7.904745410195067734e+01 1.792707908193318872e+05 1.627128315391420620e+05
7.907275131168763949e+01 1.909393131581807393e+05 1.859284533123172587e+05
7.911068195888593380e+01 1.798521268994865241e+05 1.724257837464181648e+05
7.918648874650270386e+01 1.749524313988348003e+05 1.798587873466242163e+05
7.919911615668448235e+01 1.875780749052286847e+05 1.889340478567710670e+05
7.922436493907666488e+01 1.690865095094591961e+05 1.636905303688866843e+05
7.923698631321107655e+01 1.893478089606778231e+05 1.853286963616952125e+05
7.927483837889548113e+01 1.689428726668207673e+05 1.660711984798061021e+05
7.930006305167732705e+01 1.733316919810090330e+05 1.699102251937875117e+05
7.933788502348673433e+01 2.212600589952795999e+05 2.414860510093450430e+05
7.935048834128244266e+01 1.794327502085205924e+05 1.805319484290794062e+05
7.937568897338780971e+01 1.837403211098011525e+05 1.675771256751853216e+05
7.938828628960320088e+01 1.789051085176991473e+05 1.762196719821431325e+05
7.941347492711800271e+01 1.774008230036655441e+05 1.736993257180387736e+05
7.945124291035351405e+01 1.804962192916179192e+05 1.745988869012030773e+05
7.946382824908450004e+01 1.864863424437161302e+05 1.888190495713964337e+05
7.948899294870956567e+01 1.980868590820822283e+05 1.933817971953023807e+05
7.950157231149582060e+01 2.640783584061104339e+05 2.686764652761613834e+05
7.951414968419142326e+01 2.120829673805562779e+05 2.125295828204536228e+05
7.953929846308678009e+01 2.518936092567699088e+05 2.442823217145827948e+05
7.957700672933106034e+01 1.924947476553711167e+05 1.870193994770335557e+05
7.962725663992198122e+01 2.358238789018651296e+05 2.322678327775325160e+05
7.965236970737279876e+01 2.020645989627093659e+05 2.014056974469028646e+05
7.967747485958625475e+01 1.841024327329082880e+05 1.868488160956656502e+05
7.969002446981679100e+01 2.101079792907678639e+05 2.146242399742477573e+05
7.972766144820754164e+01 1.773747372903776122e+05 1.770933202178612410e+05
7.974020316001207220e+01 2.003452682792932319e+05 1.882821213975574647e+05
7.975274289953920004e+01 1.798221207070656819e+05 1.783414976571681036e+05
7.976528066771908243e+01 1.929731389657123946e+05 1.950082340007960447e+05
7.982793997091494020e+01 1.956371261299047037e+05 1.877420006503332988e+05
7.985298992523698303e+01 1.878936545952539891e+05 2.012508881266405515e+05
7.986551195603769315e+01 1.735625370318153291e+05 1.739204311874121486e+05
7.990306627407987605e+01 1.794022453856328793e+05 1.779051793068917177e+05
7.991558045838119995e+01 1.787633047337686294e+05 1.784567431427742122e+05
7.994060294994027061e+01 1.817095108240941772e+05 1.740086493857229652e+05
7.995311125903731408e+01 1.946109098450276651e+05 1.905696786177300091e+05
7.996561761157103376e+01 1.767959848208649782e+05 1.817156273963691201e+05
8.001562347441904421e+01 1.851845466866127681e+05 1.844676740341424593e+05
8.002812005788965166e+01 1.866979402262393269e+05 1.748587809312951576e+05
8.006559810555341983e+01 2.186580857692443533e+05 2.235474663877813728e+05
8.009057372749929016e+01 1.766560269510783255e+05 1.772159926271346339e+05
8.010305861825752061e+01 1.728498013163926080e+05 1.679251061353443365e+05
8.012802256389458933e+01 1.880325578988724155e+05 1.900212215660329675e+05
8.016545390628060375e+01 2.085331660785309214e+05 2.065777124981341767e+05
8.019039842774195392e+01 2.112753682499660645e+05 2.147360234869362612e+05
8.021533519221870279e+01 1.875434904885184660e+05 1.906240929409907840e+05
8.027764321403562064e+01 1.819626795459394925e+05 1.747294109098053596e+05
8.029009901600569776e+01 1.710311912146713003e+05 1.537026804403388523e+05
8.030255288594503327e+01 1.745829727422972501e+05 1.748989515928890323e+05
8.032745483332581671e+01 1.793230720639271312e+05 1.785883810193821555e+05
8.035234906335968219e+01 1.765856387777533964e+05 1.706208834089355078e+05
8.036479328661276611e+01 1.806717362084821216e+05 1.790136851025651267e+05
8.042698552103018983e+01 1.918874817848562961e+05 1.914913961609200924e+05
8.043941819779652747e+01 1.758239822578784660e+05 1.783170726729571179e+05
8.047670470390795572e+01 1.990227542154158000e+05 2.092333988734754676e+05
8.050155278005512116e+01 2.049797795269134222e+05 2.003755272383438714e+05
8.051397394241573124e+01 2.124240152979028935e+05 2.111181499255000963e+05
8.053881052014612862e+01 2.480609955996758072e+05 2.453599601886199089e+05
8.057605103254937262e+01 2.099121434198150528e+05 2.086894931352949061e+05
8.061327434114060964e+01 1.703808555614321958e+05 1.694690234667917830e+05
8.062567829172043332e+01 2.363540202389559126e+05 2.409284971177142579e+05
8.063808033429367583e+01 1.795032739086557704e+05 1.713206646190972533e+05
8.065048046974054330e+01 1.931565159170598490e+05 1.818112604294441408e+05
8.068766944211488124e+01 1.948409580660169886e+05 1.859893226205692918e+05
8.070006195784486636e+01 1.772161777954304125e+05 1.785369489101075451e+05
8.072484128197466191e+01 1.724207549989063409e+05 1.735604483358623693e+05
