x y flux
653.32306 443.25349 1.229677
824.58564 1010.9574 1.2295782
792.20367 724.62175 1.2294755
402.21248 177.35839 1.2294437
318.30686 913.8871 1.2293317
719.87199 604.69494 1.2293108
221.35028 181.86892 1.2292681
109.05004 88.934412 1.2292148
960.57762 305.94324 1.2291839
951.61895 547.82248 1.2290974
318.15014 197.79367 1.2290854
816.14336 112.06978 1.2290432
996.21556 771.26324 1.2290108
1.79523 36.986762 1.2289474
485.39221 240.54137 1.228946
438.52781 138.06617 1.2285868
69.343936 446.61649 1.2285093
831.59477 954.00753 1.2283686
916.94097 686.07238 1.2281134
634.5142 181.94509 1.2280151
279.8037 62.018147 1.227919
552.62221 259.79326 1.2277936
940.38574 526.39007 1.227738
444.04516 563.25591 1.2277327
860.74697 1011.5946 1.2277266
634.6814 454.11319 1.2276656
225.79903 58.337149 1.2275517
194.80819 432.46135 1.2275254
974.29481 982.00003 1.2274993
822.89882 197.50512 1.2272898
301.93553 326.2547 1.2267539
124.397 503.97527 1.2264498
756.85797 620.15951 1.2262825
203.50277 365.52877 1.2262199
848.86187 1.9945358 1.2260854
463.83088 229.74833 1.2260815
982.40462 967.0185 1.2260706
205.72706 324.91343 1.2260471
549.78276 323.90555 1.225903
157.18633 365.82485 1.2258072
502.22887 268.23151 1.2258001
310.56785 561.33747 1.2257745
800.04135 810.86435 1.2257212
536.35441 438.7259 1.2256583
366.92285 894.07744 1.2256261
860.72136 228.91689 1.22561
843.85348 127.5655 1.2255433
32.566413 35.701168 1.2254624
803.46712 599.18476 1.2252736
502.72972 473.14214 1.2252129
571.8319 327.37752 1.2252116
237.92158 432.91062 1.2251902
373.05919 392.08523 1.2250962
186.59306 148.85822 1.2250417
918.62976 83.614923 1.2250252
211.8277 291.28013 1.2249076
22.035234 407.51219 1.2249064
101.2695 482.06108 1.2248141
480.01118 792.12164 1.224784
77.874451 404.9369 1.2246433
824.397 966.8958 1.2244845
111.47616 895.00551 1.2243539
1.3676877 897.11845 1.2241235
960.78589 710.09721 1.2241184
873.19979 286.02945 1.2241138
211.84127 92.8851 1.2240649
861.85975 749.31815 1.2240324
111.85039 804.33244 1.2238888
696.84603 664.48675 1.2238782
976.20189 845.43149 1.2238771
121.95724 353.61978 1.2237921
615.44895 180.33085 1.2237561
543.58032 487.73879 1.2236249
555.96519 360.33247 1.2235588
665.6877 206.50047 1.2232486
572.3999 712.8393 1.2229546
623.75414 323.83369 1.2229493
490.36696 863.1661 1.2228641
819.34091 479.17128 1.2227954
743.9196 485.95403 1.222703
807.91833 810.15747 1.2226423
105.75625 487.5638 1.2223644
665.71747 583.41159 1.2222467
687.16791 298.2566 1.2221158
924.94414 748.80126 1.2220578
483.08038 480.35462 1.2219664
807.01812 657.78586 1.221894
206.50411 483.51571 1.2218695
92.101818 41.064197 1.2217097
849.17962 374.61111 1.2216382
518.25301 566.22644 1.2215937
222.66249 247.30181 1.221427
391.49358 412.78657 1.2213587
604.81601 920.80784 1.2212928
181.23685 620.2363 1.2211673
637.49723 583.86158 1.2209806
571.64121 26.882354 1.2208913
429.19151 392.34855 1.2208789
95.914116 452.10858 1.2207593
906.23026 143.09696 1.2207073
880.1216 702.73218 1.2206973
133.77852 766.60952 1.2206531
743.9129 80.753197 1.2204032
663.78824 799.64297 1.2203619
47.239721 934.11806 1.2203318
549.16041 474.44382 1.2203185
704.01056 311.41354 1.2202986
796.75776 701.65052 1.2202315
311.00615 826.81795 1.2200889
16.789037 497.98106 1.2200245
144.75838 406.18238 1.2200066
153.89361 436.78619 1.2199481
779.25324 358.32341 1.2199227
560.20604 475.86006 1.2198299
290.46555 768.00304 1.2197779
358.22973 155.48624 1.2197063
542.08712 952.12848 1.219687
776.28153 391.48055 1.2196868
299.29552 241.05058 1.2194053
499.72456 201.27615 1.2193081
688.11026 526.89361 1.2192726
796.94008 177.61058 1.219198
446.39482 293.6839 1.21913
489.41944 464.54383 1.2190848
163.43119 52.463689 1.2189793
406.92996 384.21077 1.2189792
725.63522 998.92697 1.2188373
506.11981 343.6967 1.2187478
50.144016 550.16785 1.2185682
947.4823 601.36696 1.2185147
196.40549 233.47612 1.2185106
964.05458 476.97799 1.218465
219.10363 871.34273 1.2183657
926.02816 649.89439 1.2182965
890.72945 980.57151 1.2182819
237.89223 195.54547 1.218168
269.19852 551.31278 1.218145
391.35833 825.83448 1.2181205
59.956537 994.93942 1.2181126
719.64938 863.46949 1.2180952
209.97237 122.24208 1.2180424
654.79573 893.17928 1.2180408
234.19635 643.51057 1.2180363
355.0867 892.37651 1.2178752
950.40764 300.76002 1.2178635
473.81582 124.42011 1.2178277
686.1535 953.05287 1.2176571
597.40288 89.197265 1.2175513
923.09914 690.47602 1.2174159
215.76702 223.71966 1.2174021
806.09225 5.6893789 1.2173257
493.25795 475.99316 1.2172971
311.12665 804.1851 1.2172699
270.42449 929.31537 1.2171637
997.76917 338.89563 1.2171164
592.93125 631.10349 1.2169686
79.824554 910.39778 1.216649
61.7037 912.26588 1.2165405
1013.065 60.159906 1.2164846
210.90343 865.38079 1.2163053
603.03466 679.91795 1.2162731
60.21832 28.556545 1.2160577
699.14447 801.66665 1.2160562
617.16953 435.72635 1.2160449
766.10559 24.078606 1.2159916
269.82292 823.93556 1.2159257
938.81375 932.29737 1.2159
434.12124 984.17101 1.2158692
665.93445 325.22588 1.2158367
552.91336 496.07113 1.215657
481.1993 466.18891 1.2152713
72.74591 266.38311 1.2151784
927.56571 365.42094 1.2151037
46.227508 443.43285 1.2150866
436.3295 947.554 1.2148475
82.79549 583.15248 1.2147945
416.27074 674.80516 1.2146993
19.08441 973.92069 1.2146676
935.3693 437.48146 1.2144664
522.39304 885.71902 1.214323
124.04212 79.66095 1.2141681
568.4776 877.85745 1.214152
349.77813 589.25734 1.2140664
675.04207 675.25 1.2140174
394.99156 125.06178 1.2139329
598.65423 693.37568 1.2138526
770.07298 393.81064 1.213688
571.79955 181.38254 1.2136697
600.42892 24.672729 1.2136014
729.21721 973.96102 1.2135873
918.4593 77.666406 1.2134022
801.42612 157.47752 1.2133398
667.35017 565.36899 1.2131418
593.97965 500.18189 1.2128295
724.83444 475.76221 1.2128218
361.27042 553.50773 1.2127827
801.48442 1021.8953 1.212754
685.24772 850.17957 1.2126716
597.69116 767.19661 1.2126421
500.16617 293.16033 1.212544
758.91545 764.04979 1.212375
871.97126 893.94322 1.2123712
86.983953 234.74481 1.2121562
341.1116 406.22939 1.2120352
544.07582 591.74625 1.211959
19.025208 140.75211 1.2119341
24.237638 832.02241 1.2118022
406.14191 627.89654 1.2114877
742.09417 968.64346 1.2114812
50.318479 984.04414 1.2113709
755.6184 601.74808 1.2112645
719.89833 715.43841 1.2110275
998.06213 112.1111 1.2110028
85.203071 683.84218 1.2109801
889.07094 967.76207 1.2109395
532.13102 635.89146 1.2108561
332.57343 941.34489 1.2107809
344.03158 930.95714 1.2107727
211.96623 1003.9595 1.2107036
573.07829 616.16083 1.2106554
782.72865 189.09378 1.2105953
216.62048 953.73501 1.2105479
303.76717 429.21209 1.210534
917.29208 309.8237 1.2103111
140.98943 468.51236 1.210238
241.09446 902.25616 1.2101308
684.76851 326.42697 1.2100924
614.93651 223.36768 1.2099695
379.21024 362.53819 1.2097783
516.16553 103.03246 1.2097264
508.48446 608.71717 1.2096939
147.22586 827.81304 1.2096868
447.19181 139.09762 1.2096102
733.85663 418.06706 1.2095426
206.44114 423.3703 1.2094823
289.10459 184.85154 1.2092672
451.81617 549.14708 1.2092659
551.88171 697.27385 1.2092423
371.22123 25.037777 1.209196
921.35109 744.7978 1.2091062
12.013183 974.85981 1.2091026
563.34893 39.931831 1.2090001
948.06133 814.89097 1.2088309
658.91453 248.79418 1.2087912
808.18026 149.32269 1.2087488
124.01929 982.40715 1.2087206
57.818446 758.68828 1.208379
63.514054 332.44379 1.208169
920.51572 794.60622 1.2081679
539.94465 328.17092 1.2080184
516.54751 618.15772 1.2080153
477.53665 697.36191 1.2079337
128.14542 823.18065 1.2077072
796.06334 683.79876 1.2076886
270.43628 159.08333 1.2076524
566.89004 954.9244 1.2071532
761.64481 808.36909 1.2071136
983.99343 633.6616 1.2070273
928.0462 78.003164 1.2068453
798.7441 928.639 1.2067646
532.29848 777.92414 1.2066366
60.490751 350.2727 1.2066351
329.46184 84.11194 1.2064158
913.18361 396.80835 1.2063984
267.9795 318.67399 1.2062393
398.73459 246.36842 1.2059587
619.06485 392.20994 1.2057622
98.039454 428.87144 1.205735
593.06277 386.83828 1.2056925
768.25126 906.53202 1.2056534
316.20106 575.10409 1.2055469
790.96741 734.45073 1.2052769
966.89615 811.80352 1.2052742
27.481364 121.84903 1.2052443
522.20728 59.188674 1.2051714
144.10596 440.92508 1.204916
948.14195 1014.9311 1.2048047
122.84811 875.02426 1.2047454
27.041573 262.04426 1.2047041
267.24039 244.92968 1.2046946
866.84909 636.6275 1.204663
604.6598 807.41917 1.2046451
562.10731 728.0325 1.2046435
416.58779 97.925407 1.20442
813.60326 952.02657 1.2043117
969.72425 461.43097 1.2042529
608.8615 6.1642852 1.2042109
959.77216 656.01026 1.2039509
381.85235 474.01424 1.2039031
98.053275 667.93989 1.2038686
477.51214 786.22516 1.2037042
790.83461 325.85126 1.2036925
271.91536 719.74113 1.2035392
508.07409 169.75588 1.2034495
408.07679 455.83675 1.2033713
786.63802 1020.0619 1.2033586
89.845394 370.84106 1.2033571
968.67086 254.08756 1.2033562
792.71629 161.07976 1.2032793
817.85029 666.59694 1.2032642
291.25877 986.85537 1.203234
54.836516 492.46046 1.2029965
148.22537 27.042303 1.2029735
619.1397 732.95867 1.2029362
175.82754 314.91642 1.2029049
145.6345 157.11918 1.2028201
798.36066 511.19663 1.2028074
760.13572 788.26839 1.2026148
814.28131 222.97935 1.2024873
415.71313 254.6404 1.2024498
428.1181 37.822148 1.2024352
1020.6048 258.79735 1.2023499
142.51924 66.558394 1.2022725
255.50582 673.66699 1.202197
801.19203 85.519081 1.2021422
384.69472 892.79515 1.2021412
410.36149 64.133874 1.2020803
761.76509 87.628426 1.2017806
860.64569 1001.7092 1.2016798
919.02024 735.93659 1.2016575
122.4023 700.22347 1.201627
317.96248 126.46132 1.2015648
306.97551 721.03939 1.2015334
445.99515 369.50612 1.2015318
737.94694 40.375839 1.2015284
510.33404 782.99176 1.2015186
684.97579 904.02987 1.2013341
610.01536 110.70456 1.2013329
45.37226 830.24523 1.2013262
529.28033 995.72326 1.2011725
413.99013 702.52924 1.2011287
414.27167 978.56042 1.2010375
852.25384 756.0476 1.2008402
507.61156 638.35957 1.2006859
730.0501 285.31721 1.2005922
661.29474 1021.6253 1.2004935
407.14754 955.53882 1.2004678
389.95356 484.37453 1.2004478
761.9245 665.08587 1.2004368
1.0600005 405.31094 1.2004264
597.39329 287.08709 1.2003406
420.04748 738.15924 1.2002086
565.51234 942.41224 1.1998958
520.81973 971.15252 1.1997409
607.98493 297.75942 1.1997164
575.43875 11.897253 1.1996776
415.93913 50.633064 1.1995253
190.10173 56.040257 1.1995217
582.85521 847.92495 1.1993854
768.40757 770.19478 1.1992395
448.0639 899.38112 1.199193
671.18099 220.04674 1.1991148
635.9756 764.19354 1.1991056
321.36306 98.875589 1.1991043
403.1789 91.480195 1.199046
880.90059 778.95832 1.1987778
919.44862 205.57562 1.1987108
34.121875 669.0057 1.1986843
664.69193 160.36579 1.198683
396.61634 800.9626 1.1986353
649.0378 985.91893 1.1985236
302.36018 545.3112 1.1984879
940.0876 181.13338 1.1984339
629.06392 900.33884 1.1984234
326.70477 740.81464 1.1983104
657.27007 638.29999 1.1982319
771.47531 187.77597 1.1979829
81.587267 292.65118 1.1979771
892.12563 727.18798 1.1978518
63.419644 263.32044 1.1978036
447.38994 948.12068 1.1978028
158.80907 942.71695 1.197743
596.39653 189.8965 1.1975818
628.73841 529.38842 1.1975634
52.43368 466.83433 1.1975565
571.56863 947.86325 1.1974955
652.96493 555.95521 1.197475
308.66528 534.01963 1.1974305
697.21427 17.995285 1.1973939
771.74944 342.07035 1.1973482
1009.2195 549.45875 1.1972698
922.35296 615.92977 1.1972404
692.37333 2.1336221 1.1972096
468.65242 717.04453 1.1971276
488.64868 724.34171 1.1970976
1017.0678 133.98789 1.1970855
834.82855 679.707 1.1968376
24.853547 924.08189 1.1966432
969.08507 726.81544 1.1966273
274.24036 581.8662 1.1965063
1006.1976 200.84725 1.1963276
780.22677 646.27569 1.1960538
561.17428 307.13239 1.1960064
873.72159 454.99001 1.1958088
670.39008 367.06861 1.1956176
775.95767 681.88596 1.195606
938.55563 993.19053 1.1955934
734.02829 538.86763 1.1955282
818.87672 901.56882 1.1954764
554.95481 663.9192 1.1954493
1012.8721 521.78372 1.1954156
444.20928 767.24526 1.1954046
290.70129 323.0845 1.1953522
790.48465 84.619342 1.1951865
224.04186 198.52039 1.194963
295.96257 298.66808 1.1949406
909.21037 695.45 1.1949377
885.55428 541.90961 1.1949243
932.29407 744.94288 1.194818
998.23983 537.66047 1.1947864
448.09353 457.47032 1.194705
542.1248 121.56558 1.1945307
308.57446 62.381575 1.1944162
40.541561 864.0036 1.1943422
515.00117 919.06198 1.1943196
589.1581 427.5574 1.1942125
106.0748 838.4431 1.1942104
170.78108 90.272306 1.193989
291.14067 806.85729 1.1939682
629.11693 942.61087 1.1938343
68.834651 111.70652 1.1937059
644.97189 655.15733 1.1936628
283.45217 621.22076 1.1936046
41.39082 919.47689 1.1935927
476.72238 726.21906 1.1935748
442.64676 24.979901 1.193544
678.76089 748.93893 1.1935232
779.31716 649.04731 1.1934596
365.52992 835.50459 1.193453
522.10264 291.87184 1.1934347
877.9419 166.45296 1.1933235
637.23649 19.097729 1.1932982
589.25656 187.28853 1.1932327
256.96757 206.88445 1.1931415
938.1023 51.86404 1.1931017
949.48764 57.597345 1.193098
402.7612 751.52152 1.1929181
642.42526 969.21588 1.1928932
249.34861 755.90348 1.1928404
55.015551 602.28837 1.1927431
275.51504 121.10194 1.1926498
1021.2448 245.31079 1.1925575
885.05871 119.72359 1.1923158
892.29564 39.920118 1.1920376
92.989822 378.10018 1.1918535
84.519873 251.58492 1.1918341
976.89909 670.54679 1.1917684
900.54189 642.58062 1.1912453
300.05054 593.90504 1.1911442
435.15688 833.52999 1.1910681
292.85812 55.248445 1.191021
212.86155 735.33341 1.1909842
865.74342 509.58624 1.1909749
573.53721 911.49205 1.190805
841.64056 342.7831 1.1906361
309.74421 467.71361 1.1905291
1021.4257 587.97367 1.1905072
433.27683 993.73144 1.1904932
753.89944 682.90678 1.1903891
752.79178 211.83114 1.1901774
275.7092 251.63714 1.1901753
413.30794 453.21382 1.1900236
671.55605 714.24901 1.1898961
624.64318 845.77359 1.1898478
903.73332 754.32585 1.1898247
879.61473 153.24955 1.1897976
1001.7671 439.2412 1.189759
117.46718 810.44657 1.1896812
31.280824 50.837294 1.1896069
414.82408 186.65453 1.189559
266.85562 126.43958 1.1894904
921.79001 135.7752 1.1893324
882.665 912.36755 1.1891842
272.09439 958.15731 1.1890808
446.74043 85.505408 1.188949
922.66642 969.00667 1.1889397
762.62134 883.19899 1.1889117
346.34432 529.77361 1.1888948
515.92436 171.7537 1.1888584
814.39809 504.83473 1.1887499
615.97839 50.801977 1.1886859
369.59788 71.812873 1.1885675
191.38434 706.76327 1.188501
539.87698 428.68375 1.1884853
950.54672 564.39759 1.1883047
162.31972 80.951092 1.188001
801.81533 492.47613 1.1879536
356.05925 940.13197 1.1879516
236.65959 238.37145 1.1879286
16.972318 547.0651 1.1878562
721.90038 520.76385 1.1877573
547.45084 396.34075 1.1877545
363.13947 228.84114 1.1877521
821.83523 826.20405 1.1877342
877.85641 1019.8681 1.1874682
591.10242 26.316801 1.1874629
225.39793 281.77149 1.1874398
768.10314 545.15009 1.1873689
373.98746 216.49533 1.1873647
226.55475 827.91758 1.1871446
629.75242 815.88898 1.1869507
191.97513 748.44083 1.1867679
413.13225 83.187776 1.1866751
750.30722 860.10614 1.1866625
963.66023 134.51942 1.1862128
552.94195 633.26526 1.1860401
586.43968 857.39667 1.1860348
732.06556 298.20535 1.1859967
467.0866 789.46038 1.1859884
624.60663 386.84794 1.185908
242.97939 715.41544 1.185888
738.95651 467.39372 1.1858546
83.063222 304.5926 1.1857511
523.96861 642.76956 1.1856936
710.34465 950.19424 1.1855035
866.73891 375.86857 1.1854212
968.08172 767.6687 1.1853728
373.95752 690.6637 1.1853628
1016.3837 821.65777 1.185305
582.5244 258.45146 1.1852749
607.25679 418.95421 1.1852665
339.34927 637.58175 1.1852643
196.31986 48.646394 1.1850888
16.553813 237.93889 1.1850221
108.1264 38.978416 1.1850027
125.10443 799.96214 1.1848519
119.40157 800.17927 1.1848131
950.7948 343.07815 1.1848117
182.41964 997.85293 1.1846274
199.67228 703.12826 1.1845095
412.1746 490.87941 1.184295
648.03628 770.40172 1.1842943
530.82479 87.122218 1.1839311
473.74993 244.37572 1.1837666
294.02152 744.36132 1.1837202
845.95581 251.87104 1.1836998
854.74557 364.58775 1.1836986
964.55604 240.56178 1.1836845
553.98978 926.8046 1.1836819
13.49482 150.76883 1.1836045
353.91475 842.82335 1.1834478
639.60712 178.64781 1.1834092
872.43887 79.318811 1.1833662
249.24588 321.40876 1.1832166
818.12245 267.2093 1.1832162
445.31844 991.52732 1.1831094
231.70343 859.78867 1.1831003
376.44901 922.66717 1.1830878
709.41129 182.81495 1.1830538
627.47124 20.81332 1.1828697
581.50999 348.80087 1.1828052
378.57589 1010.3693 1.1826903
587.15913 203.60259 1.182667
863.22138 430.33232 1.1826612
247.42916 298.8904 1.1826303
732.79215 251.30196 1.18263
835.32866 809.45221 1.1825937
640.02932 964.97185 1.18241
818.11833 737.81798 1.1823855
102.7406 494.41525 1.1817911
790.86794 593.27361 1.1816842
575.76858 955.55358 1.1815514
558.82131 229.03955 1.1814843
893.78918 655.18777 1.1814792
178.7862 214.3134 1.1813666
1012.8493 718.57074 1.1813656
151.99355 824.81238 1.1812692
778.28007 215.53557 1.1812453
943.18552 113.95657 1.1812419
958.25983 175.41993 1.1812402
106.55319 885.82867 1.1811876
766.22019 208.05726 1.1810809
419.1937 231.74459 1.180983
130.78715 207.38572 1.180977
71.221281 659.63723 1.1807709
865.33308 860.35415 1.1807691
837.9823 1005.7253 1.1806523
267.57055 786.98403 1.1806318
938.17408 324.06914 1.1805143
272.6182 749.50339 1.1805134
409.68834 800.65239 1.1804811
874.28673 595.32237 1.1804507
405.97743 321.81819 1.1804247
155.85538 237.13965 1.1803947
379.20859 285.97476 1.1802154
880.87086 695.24632 1.180062
737.57918 184.49672 1.1800316
337.84984 509.98051 1.1799524
785.66803 584.01385 1.1797774
484.69259 410.51068 1.1796961
879.06788 581.58008 1.1796807
451.29961 172.98485 1.1796359
225.14529 237.76808 1.1796269
821.25776 608.07628 1.1796091
708.88289 338.94098 1.1796039
923.84204 261.27205 1.1795206
938.47761 284.46973 1.1794929
971.09815 759.69679 1.1794913
696.67295 960.13471 1.1793228
244.43981 853.69354 1.1792593
783.11082 853.97263 1.1791524
263.31882 443.9439 1.179037
226.05771 362.27386 1.1789936
212.7495 991.57992 1.1789852
598.78075 735.28404 1.1789652
61.745718 587.29871 1.1789574
415.91249 722.53473 1.1789336
995.20134 173.92672 1.1786952
97.954376 76.07412 1.1785985
403.36754 349.86811 1.178499
353.57471 531.53302 1.1784658
166.56327 37.874958 1.1784491
645.85683 310.0109 1.1784174
752.48515 555.35754 1.1783955
753.68732 254.7545 1.1783903
204.22235 786.63684 1.178072
363.90644 222.12888 1.1780118
978.75928 970.44274 1.1778641
143.17976 989.5865 1.1776789
392.59323 839.95004 1.1776567
655.23297 623.35887 1.1776335
547.96939 792.6011 1.1776251
949.09308 180.09722 1.1775924
1.1569288 213.93673 1.1775768
589.97162 461.02389 1.1773398
757.30939 469.74722 1.1773233
689.26588 818.08841 1.1769296
345.86164 844.82237 1.1767807
957.76471 213.55574 1.1767392
331.48991 640.39034 1.1767238
288.08689 605.61491 1.1766166
171.37486 582.78569 1.1764124
653.50967 1.0768397 1.1763932
925.49503 152.02346 1.1763332
916.80328 483.39123 1.1762531
883.48779 685.71113 1.1762059
826.39547 694.3575 1.1762006
970.34313 795.67624 1.1760221
381.03961 815.49463 1.1760215
390.17459 179.42699 1.1759501
827.83196 226.15389 1.1758644
892.42954 291.01645 1.1758271
110.63555 309.98351 1.1756894
49.547977 591.5665 1.1755067
882.1773 786.75105 1.1752772
607.95221 712.45682 1.1752093
17.603317 1007.1486 1.1751254
158.23029 479.79366 1.1749827
4.2971525 941.20349 1.1749088
371.39102 638.64843 1.1748765
635.55018 941.15765 1.1746478
669.52763 234.8891 1.1745631
971.31784 657.06231 1.1744437
542.00812 754.1804 1.1743328
424.8722 671.8453 1.1743066
675.50134 889.14176 1.1742168
106.96109 222.47457 1.1741797
148.66764 654.83224 1.1740626
708.56633 413.94077 1.1740038
170.60662 700.25658 1.1738905
152.00158 977.41945 1.1738227
780.70845 464.66145 1.1738227
155.55484 177.03034 1.173716
734.33208 816.32379 1.173693
857.0926 89.923241 1.1736812
189.3095 490.09274 1.1735967
750.80348 573.43152 1.173522
883.5623 406.37713 1.1734436
970.30046 9.3945035 1.1732919
165.10326 524.62549 1.1731108
465.17057 737.12507 1.1730118
622.25868 608.14379 1.1729963
637.33112 758.07941 1.1728183
575.39047 206.01516 1.172805
794.81677 331.67939 1.172735
965.66808 77.465411 1.1725974
683.68599 668.46429 1.1725919
453.35692 389.67359 1.1725057
797.46474 64.922364 1.1725049
247.79829 577.42738 1.1723092
209.6408 368.16468 1.1722329
316.38866 515.85101 1.1719854
257.97694 315.14026 1.171865
772.43742 704.80297 1.1716316
341.96759 539.6399 1.1712865
542.02348 12.404854 1.1709467
607.26967 942.46672 1.1709214
609.60834 793.89894 1.1708947
378.02083 718.66152 1.1708278
892.06113 470.93384 1.1707388
813.84746 577.93235 1.1707069
503.63693 103.17744 1.1706865
1001.8661 909.94164 1.1706644
20.351733 351.48714 1.1705789
641.89674 141.21853 1.1702417
982.09062 258.14396 1.1700907
249.10577 965.18239 1.1700889
685.1691 25.592085 1.1700064
128.93067 876.78085 1.1698173
219.78075 234.72362 1.1697257
460.63454 969.39534 1.1697185
587.03148 698.4071 1.1696958
785.90123 618.79261 1.1696395
280.78348 204.24076 1.1696301
551.68488 692.05763 1.1695066
425.14281 604.61839 1.1694322
493.70611 669.74256 1.1693542
358.81695 945.08013 1.1693485
766.61666 582.75859 1.1691342
371.594 972.78846 1.1690688
301.71807 420.90645 1.1688369
465.32096 86.185261 1.1688035
360.82962 470.27325 1.1686811
456.63381 835.88993 1.1686255
863.47765 552.7442 1.1686045
232.59882 185.7205 1.1685736
715.02104 557.43466 1.1685735
213.01269 895.83029 1.1685435
376.20107 113.43038 1.1685039
994.23891 187.48692 1.1682791
490.74488 688.93211 1.168231
205.05671 893.622 1.1681606
375.29588 127.65769 1.1681384
330.01328 210.13571 1.1681294
398.02926 809.04993 1.168124
646.75381 725.42083 1.1679333
46.983107 736.97169 1.1678947
492.04411 972.33691 1.1678004
641.26509 182.63333 1.1677453
632.55416 880.74675 1.1677191
127.64551 572.46091 1.1676517
101.14638 767.9652 1.167648
936.06704 310.59516 1.1675931
864.15635 52.357255 1.1675813
1016.2752 333.86135 1.1675556
314.51474 999.05782 1.1675297
941.02429 806.21285 1.1674846
388.03051 454.1141 1.1673057
835.27362 501.58654 1.167281
623.81793 555.50825 1.1672753
342.81106 454.98065 1.1671506
903.88085 672.45922 1.1671184
938.43344 129.99311 1.1671125
789.79762 827.99651 1.1671063
84.273872 321.18272 1.166981
775.38383 24.613829 1.1669407
396.61213 954.34641 1.1669348
159.27081 975.53844 1.1668344
925.80326 394.85895 1.1667503
431.10322 916.22249 1.1665734
9.4178954 612.75033 1.1665409
208.01115 228.09762 1.1665363
495.76659 550.94353 1.1665322
281.21587 406.63764 1.1663638
325.78253 914.2117 1.1663268
53.233739 315.26027 1.1663119
599.53316 341.57692 1.1663083
765.24111 971.65868 1.1662959
33.627491 191.00195 1.166293
578.00934 154.46621 1.1662584
436.61389 795.73653 1.1662502
877.48205 900.72589 1.1660963
790.1875 33.371668 1.1660292
510.82617 95.80637 1.1660266
68.755436 802.8797 1.1659633
337.69573 155.87866 1.1658311
120.29562 556.82645 1.1657831
799.35413 212.33066 1.1657435
958.5306 721.63582 1.1656577
873.8796 767.03382 1.1656291
535.52641 909.37643 1.1655922
281.88541 397.83137 1.1655716
940.96141 569.91694 1.1654825
705.26481 406.9917 1.1654264
141.98052 494.05853 1.1653041
36.39973 372.42785 1.1652436
102.42941 777.36331 1.1651636
888.05014 852.1151 1.165163
173.4144 77.729558 1.1651155
109.28173 559.90171 1.1649876
188.37157 569.33245 1.1647605
547.04759 182.24596 1.1647045
668.72662 503.65426 1.1646557
51.934715 773.58719 1.1645988
124.30857 886.21368 1.1645968
163.59769 889.90215 1.1644437
633.24811 246.75613 1.1644046
684.80158 581.03508 1.1643583
611.96836 26.761267 1.164119
100.797 712.09191 1.1641185
969.27608 286.4795 1.1640335
315.30061 419.5584 1.1640127
53.132176 0.78367122 1.1638518
725.26655 106.46111 1.1638335
417.16938 458.05409 1.1638075
997.4593 1.8603538 1.1636934
506.46676 165.97426 1.1635683
174.50754 525.15417 1.163484
918.11094 130.12647 1.1634746
397.53146 473.45663 1.1634695
838.16843 313.06422 1.1634681
728.77038 395.86127 1.1634408
508.41347 400.41681 1.1633467
132.13368 114.86464 1.1632856
279.29546 831.27778 1.1630883
940.1726 344.04354 1.1630658
42.583737 146.85945 1.1630454
381.05888 275.38915 1.1629563
837.5849 162.28065 1.1629054
992.74596 251.89183 1.1629048
1.0758221 142.10994 1.1628665
550.92318 881.3375 1.1626055
218.72294 213.55638 1.1625487
479.67508 430.32171 1.1625032
829.27295 665.13268 1.162491
757.04818 142.13655 1.1624304
1011.9977 774.47631 1.1622512
562.08449 625.68602 1.1621945
651.40643 374.25817 1.1621702
666.26693 864.48024 1.1621111
823.06204 652.11803 1.1619932
246.00672 953.38231 1.1619881
397.23773 633.28611 1.1617718
85.01606 629.48828 1.1616572
864.83916 870.46969 1.161533
458.65051 721.32446 1.1613422
588.16998 865.65872 1.1613402
615.06596 363.09003 1.1613061
73.878589 811.51576 1.1610871
775.03259 281.24703 1.1610189
247.94629 30.04896 1.1610137
544.41684 306.45543 1.1609905
710.65087 1017.7044 1.160929
549.36054 908.7919 1.1607779
970.45099 360.61793 1.1605598
120.04512 1008.872 1.1605167
219.66362 77.939687 1.1604208
76.302868 459.13539 1.1604152
736.88573 951.26909 1.1602687
209.43932 117.17399 1.1602579
857.70236 888.4062 1.160131
616.11889 673.88509 1.1601009
23.969567 987.38841 1.1600914
797.214 339.85036 1.1599666
345.89237 291.27695 1.1599275
405.83153 787.41941 1.1599203
55.758126 56.333901 1.1598782
481.29102 418.89748 1.1596611
497.23104 54.712619 1.1596594
239.47945 349.32848 1.1596215
63.044843 565.57944 1.1595293
207.26633 381.21343 1.1595067
277.70244 542.76664 1.1594438
675.52297 281.45908 1.159437
951.63243 738.71118 1.1594285
684.82344 994.19906 1.1592044
63.978463 63.603779 1.1591286
657.92428 688.57583 1.1590921
872.61018 728.56963 1.1590355
35.520367 162.36001 1.1589529
119.58588 159.19366 1.1589045
961.66684 91.101973 1.1588253
58.677544 943.60028 1.158773
967.03988 679.1619 1.1587273
905.71694 129.6998 1.1587118
980.6401 862.9904 1.1582991
641.22316 49.223035 1.1582216
895.81821 990.23324 1.1581016
570.95375 833.4995 1.1580514
538.08018 391.47827 1.1580275
82.67448 392.103 1.1579958
435.75359 426.12032 1.15793
528.04277 125.31716 1.1578443
815.98324 791.91212 1.1578224
970.74888 296.45956 1.1578112
892.17217 195.70368 1.1576641
886.82379 41.951952 1.1575905
336.03317 551.71843 1.1575407
