# x y mag flux
1.503906250000000000e-01 -4.210937500000000000e+00 2.251564306039631802e+01 3.695203630499749092e+00
1.890625000000000000e+00 6.015625000000000000e-01 2.119810037348985077e+01 1.243527662550625124e+01
9.539062500000000000e+00 -2.406250000000000000e+00 2.373652970184574684e+01 1.200283177601952467e+00
-6.294921875000000000e+00 -7.455078125000000000e+00 2.366073849330580714e+01 1.287064177161809209e+00
-3.566406250000000000e+00 -1.039843750000000000e+01 2.362981165583431675e+01 1.324252915481210602e+00
4.082031250000000000e-01 -1.933593750000000000e-01 2.243768442881736291e+01 3.970286331103945798e+00
5.414062500000000000e+00 9.023437500000000000e+00 2.225097652262579473e+01 4.715252902092355924e+00
2.427734375000000000e+00 -1.482421875000000000e+00 2.255389013448054314e+01 3.567299280975842812e+00
1.503906250000000000e-01 9.710937500000000000e+00 2.104710744983990978e+01 1.429067097186367796e+01
6.423828125000000000e+00 -7.476562500000000000e+00 2.130336847704381142e+01 1.128621214239395876e+01
3.802734375000000000e+00 -7.519531250000000000e-01 2.365945099174751931e+01 1.288591325317098191e+00
4.232421875000000000e+00 -2.019531250000000000e+00 1.946390326507098578e+01 6.142346245213205691e+01
-2.578125000000000000e+00 2.083984375000000000e+00 2.378363035414199445e+01 1.149326600808147081e+00
-2.384765625000000000e+00 6.660156250000000000e-01 2.241027877007242353e+01 4.071778004967608666e+00
3.652343750000000000e-01 9.023437500000000000e-01 2.223459469278022382e+01 4.786937122628883046e+00
-3.652343750000000000e+00 2.363281250000000000e+00 2.068311329981297675e+01 1.998252109716155545e+01
1.310546875000000000e+00 1.375000000000000000e+00 2.026485441240981089e+01 2.937337400638283924e+01
-2.062500000000000000e+00 1.003320312500000000e+01 2.375711765704826206e+01 1.177737591519698590e+00
9.667968750000000000e-01 -6.359375000000000000e+00 2.193125822021276861e+01 6.329833871961508152e+00
6.552734375000000000e+00 -6.230468750000000000e+00 2.309811000762104172e+01 2.160984227271240954e+00
-7.605468750000000000e+00 -3.867187500000000000e+00 1.938634488462104244e+01 6.597169557080036384e+01
7.304687500000000000e-01 5.693359375000000000e+00 2.370363208462363858e+01 1.237208132965293972e+00
-1.417968750000000000e+00 -9.367187500000000000e+00 1.984349068365338198e+01 4.330113963526684984e+01
-9.023437500000000000e-01 1.675781250000000000e+00 2.247906137495165879e+01 3.821827227486702228e+00
7.498046875000000000e+00 -3.652343750000000000e-01 1.920024283756628236e+01 7.830661755253176182e+01
4.361328125000000000e+00 -8.443359375000000000e+00 2.368895535022152998e+01 1.254045979031903846e+00
-6.402343750000000000e+00 -2.191406250000000000e+00 1.919963143366751623e+01 7.835072629084460516e+01
5.607421875000000000e+00 3.501953125000000000e+00 2.061727085854586150e+01 2.123182161391684986e+01
8.593750000000000000e-02 6.875000000000000000e+00 1.494632478835855238e+01 3.938815921368814998e+03
5.564453125000000000e+00 -5.908203125000000000e+00 1.791850024487997572e+01 2.549737680751922539e+02
-9.667968750000000000e-01 -4.060546875000000000e+00 2.250751828683437239e+01 3.722959273316845064e+00
-5.886718750000000000e+00 6.660156250000000000e-01 1.979553127312158267e+01 4.525672164191488633e+01
-5.500000000000000000e+00 3.910156250000000000e+00 2.201507595839172993e+01 5.859562847901903737e+00
1.869140625000000000e+00 1.087109375000000000e+01 2.278023903342181811e+01 2.896009530285807099e+00
-8.765625000000000000e+00 2.406250000000000000e+00 2.021212794987798489e+01 3.083503318364181567e+01
-1.890625000000000000e+00 -3.867187500000000000e+00 2.195126391309922909e+01 6.214268799833185142e+00
3.652343750000000000e+00 3.845703125000000000e+00 2.191820058869380716e+01 6.406419370620752396e+00
2.664062500000000000e+00 -5.800781250000000000e+00 1.726646291598616401e+01 4.648474294360219687e+02
-5.328125000000000000e+00 -3.759765625000000000e+00 2.355018532189769687e+01 1.425021678891858379e+00
-5.156250000000000000e+00 -8.787109375000000000e+00 1.957970371247670016e+01 5.520953827574864192e+01
-9.818359375000000000e+00 -5.134765625000000000e+00 2.173317781077281907e+01 7.596691248475980984e+00
1.052734375000000000e+01 1.460937500000000000e+00 2.295819742484867731e+01 2.458196693366252461e+00
-5.156250000000000000e-01 -8.142578125000000000e+00 2.029652227256164565e+01 2.852900933142707984e+01
2.771484375000000000e+00 -2.578125000000000000e+00 2.247296024811019066e+01 3.843363849254002318e+00
1.525390625000000000e+00 7.927734375000000000e+00 2.305670605313558141e+01 2.244983631426626491e+00
3.867187500000000000e-01 -6.015625000000000000e+00 1.965777435014136998e+01 5.137902517289245452e+01
2.019531250000000000e+00 -8.636718750000000000e+00 2.279185834106922925e+01 2.865182326849082362e+00
-1.289062500000000000e+00 1.417968750000000000e+00 2.150693316015066259e+01 9.356692048561559005e+00
-3.695312500000000000e+00 8.099609375000000000e+00 2.168871423029487389e+01 7.914252607235991555e+00
-1.009765625000000000e+00 -2.578125000000000000e+00 2.306139808151148429e+01 2.235302827567501094e+00
6.230468750000000000e+00 -2.986328125000000000e+00 2.034080099176470569e+01 2.738893866048799808e+01
1.031250000000000000e+00 -1.181640625000000000e+00 2.120583195424649858e+01 1.234703895611017188e+01
4.833984375000000000e+00 -2.556640625000000000e+00 2.356962099808100319e+01 1.399739443565805930e+00
-4.339843750000000000e+00 -4.447265625000000000e+00 2.282616385830893080e+01 2.776067723690894162e+00
6.058593750000000000e+00 1.976562500000000000e+00 2.338794232715164156e+01 1.654697722811154570e+00
-2.513671875000000000e+00 -9.044921875000000000e+00 1.723513577952428122e+01 4.784552102303213132e+02
-3.179687500000000000e+00 -7.304687500000000000e-01 2.370445802720386297e+01 1.236267320367091527e+00
1.138671875000000000e+00 -2.427734375000000000e+00 2.156808651056718062e+01 8.844249706714606418e+00
1.224609375000000000e+00 -2.019531250000000000e+00 2.192423536420283270e+01 6.370909771638044283e+00
-1.009765625000000000e+00 4.511718750000000000e+00 2.047421789901376599e+01 2.422191303229125481e+01
3.437500000000000000e+00 -9.882812500000000000e-01 2.271546140088665311e+01 3.074050797225040377e+00
-9.388671875000000000e+00 1.826171875000000000e+00 2.372410487622421016e+01 1.214097736950775497e+00
3.394531250000000000e+00 -2.191406250000000000e+00 2.307589249836189182e+01 2.205660170051742863e+00
4.726562500000000000e+00 3.222656250000000000e+00 2.221278146628146288e+01 4.884082750878404156e+00
2.019531250000000000e+00 1.718750000000000000e-01 2.352433850065705556e+01 1.459352477790037739e+00
-4.833984375000000000e+00 -1.439453125000000000e+00 2.182248313879043877e+01 6.996846472677685114e+00
-9.517578125000000000e+00 -3.351562500000000000e+00 2.240568785065520174e+01 4.089031534410980662e+00
3.652343750000000000e-01 2.062500000000000000e+00 2.236057946120028106e+01 4.262494342834176386e+00
1.675781250000000000e+00 -1.697265625000000000e+00 2.047101392101328088e+01 2.429349680758034680e+01
4.791015625000000000e+00 -2.986328125000000000e+00 2.328240196126746397e+01 1.823621969480655913e+00
7.283203125000000000e+00 -1.955078125000000000e+00 2.312265812527014930e+01 2.112673330415241413e+00
1.654296875000000000e+00 2.685546875000000000e+00 2.111085817521288988e+01 1.347573090414714692e+01
-5.478515625000000000e+00 3.480468750000000000e+00 2.078464043831160168e+01 1.819866056496444529e+01
-1.998046875000000000e+00 2.148437500000000000e-01 2.368060646594833329e+01 1.263726270370617577e+00
-5.113281250000000000e+00 7.046875000000000000e+00 2.320875195343958808e+01 1.951618016644971476e+00
-2.943359375000000000e+00 -1.912109375000000000e+00 2.332604872806211560e+01 1.751766064493427422e+00
2.857421875000000000e+00 4.769531250000000000e+00 2.318637974200606777e+01 1.992249393497886212e+00
-1.976562500000000000e+00 -7.970703125000000000e+00 2.327673671213236872e+01 1.833162291881324846e+00
4.210937500000000000e+00 4.748046875000000000e+00 2.187104888657867363e+01 6.690769145006151497e+00
-5.628906250000000000e+00 -9.023437500000000000e-01 2.261705321297796800e+01 3.365691569411713324e+00
6.960937500000000000e+00 6.703125000000000000e+00 2.055579801503260384e+01 2.246861972917778161e+01
-9.001953125000000000e+00 -8.486328125000000000e+00 2.032073295215396058e+01 2.789988538919786976e+01
-6.638671875000000000e+00 -2.578125000000000000e-01 2.194034513104351802e+01 6.277078323340176347e+00
-5.585937500000000000e-01 4.146484375000000000e+00 2.209586087761735129e+01 5.439403157603560857e+00
-3.437500000000000000e-01 3.050781250000000000e+00 2.101702262835577883e+01 1.469219043036131467e+01
-4.017578125000000000e+00 1.460937500000000000e+00 2.151298670656071366e+01 9.304668766741492902e+00
-2.900390625000000000e+00 1.697265625000000000e+00 2.191026567333549480e+01 6.453411085349058496e+00
-5.263671875000000000e+00 1.353515625000000000e+00 2.048862205306208750e+01 2.390268999017010287e+01
-6.617187500000000000e+00 6.037109375000000000e+00 2.187712908715049309e+01 6.653405076580166444e+00
-2.341796875000000000e+00 1.439453125000000000e+00 2.104693923343774742e+01 1.429288524037394659e+01
-1.246093750000000000e+00 2.599609375000000000e+00 2.323279329323613496e+01 1.908878483897872291e+00
-1.160156250000000000e+00 3.652343750000000000e+00 2.264502849891443148e+01 3.280078220521224441e+00
-5.177734375000000000e+00 -4.962890625000000000e+00 2.132861767943007436e+01 1.102677539040624133e+01
-3.974609375000000000e+00 -4.382812500000000000e+00 2.056027519255065883e+01 2.237615815979337341e+01
-6.896484375000000000e+00 -1.503906250000000000e+00 2.097129147248440972e+01 1.532424233033716199e+01
-1.117187500000000000e+00 7.949218750000000000e+00 2.213031976313514804e+01 5.269479203091965047e+00
7.626953125000000000e+00 -1.955078125000000000e+00 2.098940848438880025e+01 1.507065771793253184e+01
-2.406250000000000000e+00 1.224609375000000000e+00 2.291681194597996551e+01 2.553705557954641048e+00
7.132812500000000000e+00 2.169921875000000000e+00 2.117207155684318565e+01 1.273699497140923675e+01
-1.267578125000000000e+00 -6.230468750000000000e-01 2.225822479057724479e+01 4.683879178663207021e+00
1.439453125000000000e+00 5.478515625000000000e+00 2.359225631072226648e+01 1.370859909598139970e+00
7.648437500000000000e+00 5.457031250000000000e+00 2.331485902687696665e+01 1.769913285997963381e+00
7.820312500000000000e+00 1.460937500000000000e+00 2.335749481248079817e+01 1.701757507004748593e+00
-4.726562500000000000e-01 -5.027343750000000000e+00 2.201417273446068990e+01 5.864439446279368084e+00
-4.941406250000000000e-01 -2.148437500000000000e+00 2.157066896157544278e+01 8.823238433050720531e+00
-2.578125000000000000e+00 -1.203125000000000000e+00 2.175973664592018864e+01 7.413118487510520715e+00
-8.013671875000000000e+00 -5.457031250000000000e+00 1.966755225379769811e+01 5.091839415324948703e+01
1.332031250000000000e+00 -1.080664062500000000e+01 2.263065868075279852e+01 3.323778909743261512e+00
4.060546875000000000e+00 -1.417968750000000000e+00 1.774862426196806098e+01 2.981576078023926470e+02
-3.222656250000000000e+00 -1.054882812500000000e+01 2.255523812865196120e+01 3.562873054111450610e+00
7.562500000000000000e+00 4.748046875000000000e+00 2.108201269097953556e+01 1.383854797545899906e+01
4.296875000000000000e+00 5.156250000000000000e+00 2.323058103915770900e+01 1.912771906029046010e+00
8.378906250000000000e-01 1.095703125000000000e+01 1.641764247215949268e+01 1.015871113440711270e+03
-3.544921875000000000e+00 3.308593750000000000e+00 2.333562791598877340e+01 1.736378635802662496e+00
2.083984375000000000e+00 3.330078125000000000e+00 2.024635630845853740e+01 2.987810689473294801e+01
3.974609375000000000e+00 4.275390625000000000e+00 1.685110856463224138e+01 6.814785242061798272e+02
3.050781250000000000e+00 9.796875000000000000e+00 2.369458526250171460e+01 1.247560153346828127e+00
7.154296875000000000e+00 -7.712890625000000000e+00 1.907076059844908045e+01 8.822493777155121109e+01
-7.863281250000000000e+00 -4.511718750000000000e+00 1.718324246011076184e+01 5.018785285748242586e+02
-2.599609375000000000e+00 1.061328125000000000e+01 1.690138700906033975e+01 6.506400556877096051e+02
-4.232421875000000000e+00 -4.125000000000000000e+00 2.376210461787947636e+01 1.172340457976849493e+00
4.189453125000000000e+00 9.775390625000000000e+00 2.279463046384359615e+01 2.857876218677969593e+00
5.349609375000000000e+00 -7.669921875000000000e+00 2.305176686681620524e+01 2.255219683340879300e+00
6.037109375000000000e+00 -1.847656250000000000e+00 2.353380828747553011e+01 1.446679359123680619e+00
7.863281250000000000e+00 -8.808593750000000000e-01 2.370475607246596894e+01 1.235927999409475841e+00
4.210937500000000000e+00 5.800781250000000000e+00 2.355553485307662598e+01 1.418017722917903845e+00
9.861328125000000000e+00 -2.105468750000000000e+00 2.209396179462373766e+01 5.448925652436810374e+00
-2.019531250000000000e+00 6.488281250000000000e+00 2.126527402605952233e+01 1.168923230576535310e+01
-4.726562500000000000e+00 -7.734375000000000000e-01 1.916975865459245298e+01 8.053638620901672596e+01
8.593750000000000000e-01 5.328125000000000000e+00 2.318019001804303514e+01 2.003639537057087860e+00
-7.003906250000000000e+00 -2.019531250000000000e+00 1.853300624950476561e+01 1.447748422155969763e+02
8.765625000000000000e+00 1.503906250000000000e-01 2.350438618656229650e+01 1.486418580566547076e+00
4.103515625000000000e+00 -7.218750000000000000e+00 2.176695813664321122e+01 7.363975677977883549e+00
-3.265625000000000000e+00 3.222656250000000000e+00 1.673840239823463349e+01 7.560223608284489956e+02
3.609375000000000000e+00 -4.125000000000000000e+00 2.080344572564704464e+01 1.788616817218222366e+01
1.117187500000000000e+00 8.185546875000000000e+00 2.298293753472093570e+01 2.402816392878503571e+00
1.029101562500000000e+01 8.228515625000000000e+00 2.216876111361700907e+01 5.086173310934102965e+00
1.009765625000000000e+01 6.337890625000000000e+00 2.147754284927347612e+01 9.613432037221548043e+00
-1.869140625000000000e+00 5.714843750000000000e+00 2.022151940109394985e+01 3.056946510548106843e+01
3.953125000000000000e+00 9.109375000000000000e+00 2.274871248422611103e+01 2.981333817807787057e+00
8.593750000000000000e-02 -4.855468750000000000e+00 2.240223300285200381e+01 4.102063688692690668e+00
2.449218750000000000e+00 7.433593750000000000e+00 2.151384336431623368e+01 9.297330176683198388e+00
3.179687500000000000e+00 5.220703125000000000e+00 1.684809547464920598e+01 6.833723617126404406e+02
-4.941406250000000000e+00 1.998046875000000000e+00 1.705222544977303301e+01 5.662463559869703431e+02
5.435546875000000000e+00 -3.330078125000000000e+00 2.207974520549266373e+01 5.520742840184899691e+00
-4.726562500000000000e-01 -1.869140625000000000e+00 2.265076235074565858e+01 3.262801548807452434e+00
-4.425781250000000000e+00 -1.933593750000000000e-01 2.141739186526477567e+01 1.016105621314327401e+01
8.958984375000000000e+00 0.000000000000000000e+00 2.303058699225612926e+01 2.299645025151413336e+00
-2.255859375000000000e+00 -5.650390625000000000e+00 1.733616265273052903e+01 4.359438336220060819e+02
7.777343750000000000e+00 3.867187500000000000e-01 2.342487766292395079e+01 1.599353757189216907e+00
-4.039062500000000000e+00 -2.148437500000000000e-01 1.834809396670221915e+01 1.716556147127177496e+02
3.609375000000000000e+00 -4.876953125000000000e+00 2.321549154971310713e+01 1.939541069705221776e+00
2.771484375000000000e+00 4.167968750000000000e+00 2.361101462387430061e+01 1.347378926476440864e+00
1.503906250000000000e+00 9.023437500000000000e+00 2.094889092166958022e+01 1.564369108646887696e+01
5.435546875000000000e+00 1.503906250000000000e-01 2.333803211233674091e+01 1.732537945434377891e+00
-2.878906250000000000e+00 4.554687500000000000e+00 2.262905041900438974e+01 3.328705951381399686e+00
-9.345703125000000000e+00 -6.445312500000000000e+00 2.186462423913453179e+01 6.730477929117250291e+00
1.246093750000000000e+00 4.125000000000000000e+00 2.128728795771508686e+01 1.145461289688761575e+01
2.148437500000000000e-02 5.478515625000000000e+00 2.274253701256536786e+01 2.998339423278756133e+00
-1.160156250000000000e+00 -3.867187500000000000e+00 2.378504009004830166e+01 1.147835266588141723e+00
2.148437500000000000e-01 4.769531250000000000e+00 2.247093630234614281e+01 3.850535033873216051e+00
-7.304687500000000000e-01 4.791015625000000000e+00 2.031075191974162308e+01 2.815754793940235601e+01
6.875000000000000000e-01 -4.253906250000000000e+00 2.309382078332880184e+01 2.169538127123705529e+00
-2.234375000000000000e+00 5.972656250000000000e+00 2.278508646770014323e+01 2.883108675992077430e+00
-5.500000000000000000e+00 7.626953125000000000e+00 1.460313230001204232e+01 5.403095951576898187e+03
-2.621093750000000000e+00 -1.310546875000000000e+00 2.118698947713367886e+01 1.256318656735871464e+01
-4.554687500000000000e+00 1.069921875000000000e+01 1.555538717889922751e+01 2.247712333023164319e+03
9.066406250000000000e+00 -6.466796875000000000e+00 2.037700863116662831e+01 2.649062150994309306e+01
-3.179687500000000000e+00 -1.074218750000000000e+00 1.936641267015238554e+01 6.719400572410231121e+01
1.052734375000000000e+00 -4.318359375000000000e+00 2.370820982336577387e+01 1.232002731578306420e+00
4.919921875000000000e+00 -6.445312500000000000e-02 2.300226253163043566e+01 2.360427074542582826e+00
-1.933593750000000000e+00 -8.593750000000000000e-01 2.195523404788800192e+01 6.191587017339100996e+00
3.265625000000000000e+00 8.314453125000000000e+00 2.301973804309532312e+01 2.322738843948889631e+00
-6.789062500000000000e+00 -3.845703125000000000e+00 2.356107401860444028e+01 1.410801759543726774e+00
-1.718750000000000000e+00 -1.740234375000000000e+00 2.153951454058757520e+01 9.080082278197940227e+00
-5.091796875000000000e+00 -7.326171875000000000e+00 2.150115528490829320e+01 9.406617530256268012e+00
-2.105468750000000000e+00 1.007617187500000000e+01 1.890056876645148876e+01 1.031972426668293394e+02
3.845703125000000000e+00 1.138671875000000000e+00 2.354577711078581714e+01 1.430819188497052474e+00
-1.546875000000000000e+00 -4.511718750000000000e+00 2.321142703088485604e+01 1.946815466006955209e+00
1.933593750000000000e+00 4.275390625000000000e+00 2.057468088396878159e+01 2.208122924147340882e+01
-2.921875000000000000e+00 5.564453125000000000e+00 2.246265116028717657e+01 3.880030468539849231e+00
-9.667968750000000000e-01 4.941406250000000000e-01 2.324418155642317885e+01 1.888960939389148885e+00
-1.310546875000000000e+00 1.117187500000000000e+00 1.892247165080366500e+01 1.011362717138337217e+02
-3.544921875000000000e+00 -2.406250000000000000e+00 2.079937409148909566e+01 1.795336926263521349e+01
-5.435546875000000000e+00 4.039062500000000000e+00 2.281429838152304512e+01 2.806572383589591269e+00
-2.320312500000000000e+00 9.238281250000000000e-01 2.347889887684387134e+01 1.521724557702877512e+00
-6.552734375000000000e+00 -1.375000000000000000e+00 2.214170112639369137e+01 5.214529749836199102e+00
1.353515625000000000e+00 -3.759765625000000000e+00 2.138627565847808043e+01 1.045647580034322921e+01
-4.275390625000000000e+00 6.875000000000000000e-01 2.028841577657144768e+01 2.874281432845295825e+01
3.974609375000000000e+00 2.685546875000000000e+00 2.227645002800409202e+01 4.605911498954307071e+00
1.396484375000000000e+00 -2.964843750000000000e+00 2.358198500286107446e+01 1.383890088645126637e+00
-9.087890625000000000e+00 9.625000000000000000e+00 2.345915187512537159e+01 1.549654386881944124e+00
-1.503906250000000000e-01 8.636718750000000000e+00 2.244647307446035711e+01 3.938278008224973981e+00
-5.070312500000000000e+00 2.191406250000000000e+00 1.875232563462085977e+01 1.182947160779532112e+02
1.037695312500000000e+01 -5.005859375000000000e+00 2.002947620461861078e+01 3.648422440029127500e+01
-4.941406250000000000e-01 -1.675781250000000000e+00 2.076702664825356592e+01 1.849630340570091036e+01
-4.941406250000000000e-01 -4.919921875000000000e+00 1.947896418387324502e+01 6.057730196877243145e+01
5.585937500000000000e-01 -4.468750000000000000e+00 2.087118848710989738e+01 1.680429145008598368e+01
4.082031250000000000e+00 7.583984375000000000e+00 2.066845377943809936e+01 2.025415309293956057e+01
-6.015625000000000000e+00 -2.212890625000000000e+00 2.218033262452393473e+01 5.032253959836512358e+00
1.417968750000000000e+00 9.367187500000000000e+00 2.131232192441580864e+01 1.119352388534333365e+01
-8.830078125000000000e+00 -1.718750000000000000e-01 2.285060286393944651e+01 2.714278799263882824e+00
-6.230468750000000000e-01 -7.369140625000000000e+00 2.304500042172438157e+01 2.269318383916139492e+00
-2.062500000000000000e+00 -1.203125000000000000e+00 2.279847277503585090e+01 2.847780356928260925e+00
5.005859375000000000e+00 -5.371093750000000000e+00 2.179268339067672855e+01 7.191545686993759290e+00
4.189453125000000000e+00 -1.718750000000000000e+00 2.365717747600712428e+01 1.291292443778707888e+00
3.781250000000000000e+00 -6.423828125000000000e+00 2.159034853224452277e+01 8.664753001781182462e+00
-7.841796875000000000e+00 -4.683593750000000000e+00 2.339394963744899059e+01 1.645567665442522864e+00
-8.593750000000000000e-01 8.357421875000000000e+00 1.985267193504861183e+01 4.293651842397207474e+01
-7.798828125000000000e+00 -7.197265625000000000e+00 2.033017733327965004e+01 2.765824802105562341e+01
-4.468750000000000000e+00 -5.177734375000000000e+00 2.250091585520827664e+01 3.745667803918033556e+00
1.955078125000000000e+00 -2.835937500000000000e+00 2.210869542423624878e+01 5.375482228314054645e+00
1.353515625000000000e+00 1.761718750000000000e+00 1.640677984706620407e+01 1.026085761748226332e+03
-1.022656250000000000e+01 -3.652343750000000000e+00 2.065974088401338449e+01 2.041734402175860907e+01
5.800781250000000000e-01 -2.728515625000000000e+00 2.376406520972237857e+01 1.170225388854807536e+00
-7.240234375000000000e+00 4.447265625000000000e+00 2.166485019870186335e+01 8.090130377706465481e+00
5.349609375000000000e+00 1.632812500000000000e+00 2.320437087580134161e+01 1.959508942422376832e+00
-5.134765625000000000e+00 4.468750000000000000e+00 2.033140379237197592e+01 2.762702261136053750e+01
-3.093750000000000000e+00 -3.394531250000000000e+00 2.272927800924158959e+01 3.035179612643508218e+00
-4.898437500000000000e+00 3.072265625000000000e+00 2.099263989981324485e+01 1.502587045140663946e+01
6.230468750000000000e-01 5.306640625000000000e+00 2.170118826771800258e+01 7.823845991610864914e+00
4.039062500000000000e+00 -1.761718750000000000e+00 1.919559460107311821e+01 7.864258124054771315e+01
8.636718750000000000e+00 4.296875000000000000e+00 2.313459642157100049e+01 2.089570514791843525e+00
-2.964843750000000000e+00 6.810546875000000000e+00 2.139428121814111705e+01 1.037965964141959496e+01
-5.306640625000000000e+00 1.095703125000000000e+00 2.232504964103796397e+01 4.404288340459388884e+00
-4.167968750000000000e+00 -4.812500000000000000e+00 1.902554665920466093e+01 9.197651210277703626e+01
2.341796875000000000e+00 5.091796875000000000e+00 2.009006451116978909e+01 3.450402784518848165e+01
-1.100000000000000000e+01 -4.425781250000000000e+00 2.319098505936645793e+01 1.983816857400566347e+00
7.519531250000000000e-01 -2.707031250000000000e+00 2.108276544175468459e+01 1.382895690958907764e+01
-1.912109375000000000e+00 1.052734375000000000e+00 1.950268637624319368e+01 5.926810608893310217e+01
-3.287109375000000000e+00 -4.296875000000000000e-01 1.940054087085843193e+01 6.511473114840762833e+01
-6.531250000000000000e+00 -2.406250000000000000e+00 2.302456502440484343e+01 2.312435299677494616e+00
-3.996093750000000000e+00 4.039062500000000000e+00 1.778234732130055207e+01 2.890391501123062312e+02
5.714843750000000000e+00 3.480468750000000000e+00 2.237680265096364352e+01 4.199277158886181915e+00
-6.466796875000000000e+00 7.412109375000000000e+00 2.312523849781692320e+01 2.107658289617550640e+00
-1.353515625000000000e+00 2.449218750000000000e+00 1.799629307247662879e+01 2.373440621729905899e+02
1.074218750000000000e-01 2.535156250000000000e+00 2.141665366028232143e+01 1.016796718549429102e+01
-4.082031250000000000e-01 -1.933593750000000000e-01 2.070937708136974820e+01 1.950494668474386373e+01
4.941406250000000000e+00 3.373046875000000000e+00 2.071858441635890458e+01 1.934023886204072085e+01
1.289062500000000000e-01 -3.931640625000000000e+00 2.251241997230369307e+01 3.706189413310160941e+00
-1.933593750000000000e+00 -4.082031250000000000e-01 2.093129421189171069e+01 1.589929675324067304e+01
-7.089843750000000000e-01 -3.566406250000000000e+00 2.250814148153760286e+01 3.720822969158505078e+00
1.718750000000000000e-01 -6.251953125000000000e+00 2.372034693129549510e+01 1.218307246962654578e+00
2.363281250000000000e+00 2.578125000000000000e+00 2.311689590320552057e+01 2.123915521822361097e+00
3.781250000000000000e+00 -3.523437500000000000e+00 2.226772734574796075e+01 4.643063911957193035e+00
-8.873046875000000000e+00 -3.587890625000000000e+00 2.262421628321440892e+01 3.343559736738086929e+00
3.437500000000000000e-01 7.648437500000000000e+00 2.077034753950195878e+01 1.843981604731882484e+01
-1.697265625000000000e+00 -6.552734375000000000e+00 2.206137681824448293e+01 5.614936805809158216e+00
3.867187500000000000e+00 1.289062500000000000e+00 2.253048822714300670e+01 3.645023303661417025e+00
5.328125000000000000e+00 1.503906250000000000e+00 2.307689515449301965e+01 2.203624226283681153e+00
-4.941406250000000000e-01 -5.822265625000000000e+00 2.130824492203854348e+01 1.123563523209190684e+01
-2.148437500000000000e-01 3.587890625000000000e+00 2.349475371625884890e+01 1.499664508949783537e+00
-3.244140625000000000e+00 -5.113281250000000000e+00 2.019601316338204455e+01 3.129610820997072551e+01
3.630859375000000000e+00 -5.800781250000000000e-01 2.234876919789990168e+01 4.309113376748112678e+00
-2.878906250000000000e+00 -4.404296875000000000e+00 2.360835886749539370e+01 1.350678706001201768e+00
-8.873046875000000000e+00 -1.332031250000000000e+00 2.345980802655975239e+01 1.548718155080484049e+00
-5.285156250000000000e+00 -3.716796875000000000e+00 2.066291932246611296e+01 2.035766067063688567e+01
3.845703125000000000e+00 5.435546875000000000e+00 1.954489138278727012e+01 5.700842556065813227e+01
2.621093750000000000e+00 4.404296875000000000e+00 2.287714944597216515e+01 2.648718602551192625e+00
-7.626953125000000000e+00 -3.716796875000000000e+00 2.303856903866092054e+01 2.282800634681341645e+00
-1.804687500000000000e+00 9.453125000000000000e-01 1.666207095735465771e+01 8.110865826028004903e+02
2.642578125000000000e+00 2.878906250000000000e+00 2.212181959189350522e+01 5.310895588479483287e+00
2.642578125000000000e+00 -3.544921875000000000e+00 2.030901255491840018e+01 2.820269288295268595e+01
-3.566406250000000000e+00 -2.363281250000000000e+00 2.342571720906886767e+01 1.598117533993163697e+00
-6.445312500000000000e-01 -4.039062500000000000e+00 2.131929327462004053e+01 1.112188218475712631e+01
-1.632812500000000000e+00 -1.033398437500000000e+01 1.522433766277083222e+01 3.049021838394477982e+03
9.517578125000000000e+00 7.648437500000000000e+00 2.022040242501576301e+01 3.060093032791109025e+01
5.091796875000000000e+00 -8.765625000000000000e+00 2.052695763523074746e+01 2.307345052174635214e+01
-1.061328125000000000e+01 -4.705078125000000000e+00 1.608439446580835863e+01 1.380822368575331666e+03
2.921875000000000000e+00 -5.779296875000000000e+00 2.353804794766775998e+01 1.441041277507238760e+00
7.154296875000000000e+00 -9.925781250000000000e+00 1.956481159797430891e+01 5.597201745516958482e+01
-6.445312500000000000e-02 1.718750000000000000e+00 2.258604824642759468e+01 3.463189862358616367e+00
-2.148437500000000000e-01 3.480468750000000000e+00 1.323200516146007644e+01 1.910264634559337719e+04
-2.148437500000000000e-01 -2.814453125000000000e+00 2.173860242599842962e+01 7.558830898599625314e+00
7.326171875000000000e+00 -6.617187500000000000e+00 2.323246040050702632e+01 1.909463846338336879e+00
-4.103515625000000000e+00 5.156250000000000000e+00 2.130982777705385445e+01 1.121926714544446568e+01
-4.103515625000000000e+00 3.222656250000000000e-01 2.320027608266509489e+01 1.966913073736212825e+00
4.662109375000000000e+00 -4.296875000000000000e-01 2.338126109213037651e+01 1.664911538823834691e+00
7.197265625000000000e+00 3.330078125000000000e+00 1.552453559094949753e+01 2.312497988831090424e+03
-1.912109375000000000e+00 3.416015625000000000e+00 2.256140281609396325e+01 3.542700785770661831e+00
-7.626953125000000000e+00 6.359375000000000000e+00 2.352565868340221300e+01 1.457579080982706721e+00
-9.238281250000000000e-01 3.652343750000000000e-01 1.718612807316835500e+01 5.005464329686729457e+02
-7.025390625000000000e+00 4.382812500000000000e+00 2.282078141603386001e+01 2.789864005307324035e+00
-1.224609375000000000e+00 5.564453125000000000e+00 1.966179359988579733e+01 5.118917852601940410e+01
-1.093554687500000000e+01 -9.517578125000000000e+00 2.125787882570395837e+01 1.176912213520201256e+01
